class,x,y
l,64,798
t,65,169
t,65,999
t,65,1671
t,66,848
t,66,1267
t,66,1434
t,67,1054
t,67,1867
t,68,262
t,68,427
t,69,211
t,69,541
t,70,98
t,70,865
t,70,900
t,70,1500
t,71,122
t,71,378
t,71,611
t,72,558
t,72,983
f,72,1256
t,72,1335
t,72,1690
f,72,1759
t,73,1997
f,74,73
t,74,1195
t,75,949
t,75,1132
t,75,1172
t,75,1955
t,76,1538
t,76,1783
t,76,1803
t,76,1908
f,77,313
t,77,664
t,78,5
t,78,802
t,79,43
t,79,192
l,79,2012
l,80,358
t,81,1467
l,82,706
t,82,923
t,82,1832
t,82,1872
t,83,633
t,83,1369
t,83,1731
t,84,483
t,84,1351
t,87,1856
t,88,171
t,88,889
t,88,1212
l,89,315
t,89,574
t,90,442
l,90,1009
t,91,20
t,91,91
t,91,218
t,91,944
t,92,545
t,92,816
t,94,71
t,94,1097
t,94,1899
t,94,1993
t,96,1956
t,96,2015
t,98,196
t,98,1147
t,98,1352
t,99,780
f,99,839
t,99,1481
t,99,1655
t,99,1741
t,100,149
t,100,798
t,100,964
t,100,1048
t,100,1203
l,100,1398
t,101,886
t,101,1431
t,101,1833
t,102,600
t,102,663
t,102,1082
t,102,1447
t,102,1596
t,104,299
t,104,462
t,104,744
l,104,989
t,104,1930
t,105,1998
t,106,426
t,106,1672
t,106,1918
l,107,618
t,107,764
t,107,1716
t,108,1472
t,108,1872
t,110,513
f,110,1332
t,111,443
l,111,1401
t,111,1887
t,112,943
t,113,28
t,113,180
t,113,1583
t,114,147
t,115,2
t,115,71
t,115,816
l,115,1552
t,115,1695
t,115,1971
l,116,962
t,116,1778
t,117,894
l,117,990
t,117,1528
f,118,337
f,118,788
f,118,1366
f,118,1650
l,119,1953
t,120,406
t,120,495
t,122,752
t,122,1182
t,122,1720
t,122,1802
t,123,123
t,123,194
t,123,572
f,123,1632
t,123,1665
t,123,1825
o,124,311
t,124,1438
o,124,1568
t,124,1758
f,125,371
t,126,621
t,126,851
t,126,1054
t,127,352
t,127,1154
l,128,771
t,128,1890
t,129,61
t,130,600
t,130,1346
l,130,1546
t,131,3
t,131,505
t,131,537
t,131,937
o,131,1306
t,131,1472
l,131,1771
t,132,831
t,132,1994
t,133,88
t,133,444
t,133,643
t,134,987
o,134,1321
t,134,1518
t,134,1793
t,135,791
l,135,959
t,135,1504
t,135,1578
f,135,1628
t,136,132
l,136,1561
t,136,1855
t,137,722
t,137,1088
l,137,1956
t,138,314
t,138,618
t,140,108
t,140,1665
t,140,1888
l,142,354
l,142,1533
t,142,1979
t,143,211
t,143,341
t,143,904
t,143,1812
t,144,417
t,144,585
l,144,772
t,144,838
t,144,1156
t,144,1188
t,145,1694
t,146,173
t,146,642
l,147,389
l,147,970
l,147,1350
t,147,1367
t,147,1944
f,148,1010
t,148,1033
t,149,1467
t,150,295
t,150,1496
l,150,1547
t,151,331
l,151,612
t,152,3
f,153,682
t,153,735
t,153,1089
t,154,1402
t,155,1448
f,155,1626
t,155,1828
t,155,2021
t,156,128
t,156,591
o,156,1571
t,157,51
t,157,509
t,157,1206
t,157,1305
t,158,401
t,158,1162
t,159,440
t,159,756
l,159,985
t,159,1611
t,159,1652
l,159,1965
t,159,1999
t,160,550
t,160,574
t,160,1701
t,161,253
t,161,1292
t,162,87
t,162,1587
t,162,1925
t,163,359
t,164,845
l,164,949
t,164,1341
l,164,1878
l,164,1897
l,166,768
t,166,1058
t,167,648
t,167,1037
t,167,1551
t,167,1851
t,168,327
t,168,1138
t,169,1317
t,170,421
t,170,812
t,170,890
t,171,472
t,171,908
t,172,1089
t,172,1784
t,172,1810
t,174,2
t,174,278
t,174,529
l,174,965
t,174,1277
t,175,719
f,175,1009
l,175,1333
l,176,1910
t,176,1990
l,177,940
t,177,1720
l,177,1890
t,178,50
t,178,783
t,178,1453
t,178,1509
f,178,1541
l,178,1974
t,179,1744
t,180,36
t,180,178
t,180,992
t,180,1300
f,180,1402
t,181,395
t,181,1823
t,182,204
t,183,1567
t,183,1863
l,183,2021
t,184,1651
l,184,1922
o,185,1263
t,186,303
t,186,431
t,186,626
t,187,334
t,187,491
t,187,598
t,187,1368
l,188,964
t,189,2
t,189,315
t,189,909
t,190,1178
t,190,1811
t,191,503
t,191,654
t,192,374
l,192,980
t,192,1632
l,192,1886
t,193,754
t,193,770
t,193,1433
l,193,1543
t,193,1953
t,194,739
t,194,1494
t,195,474
l,195,949
t,195,1783
l,196,2014
t,197,1097
t,197,1153
t,197,1391
o,197,1579
t,197,1692
t,197,1980
t,198,351
l,199,610
t,199,800
t,199,874
t,199,1832
l,199,1923
t,200,224
t,202,706
t,202,851
t,202,1526
l,202,1866
l,202,1902
l,202,1995
t,203,166
t,203,531
t,203,1767
o,204,1612
t,205,824
t,205,1323
t,205,1798
t,206,119
l,206,984
t,206,1177
t,208,446
t,208,891
t,208,1339
t,208,1379
t,208,1662
l,209,1279
t,209,1496
t,210,599
t,210,1309
t,211,30
o,211,206
t,211,787
t,212,1460
t,212,1852
l,213,334
t,214,432
t,214,1722
t,215,291
t,215,494
t,215,994
t,215,1676
t,216,1747
t,217,947
t,217,1030
t,217,1082
t,218,321
t,218,813
t,218,931
t,218,1350
t,218,1406
t,218,1630
t,219,193
t,219,554
t,219,724
t,220,467
t,220,1936
t,221,1568
t,222,1870
t,222,1886
l,223,354
t,223,586
t,223,909
t,223,1994
t,224,125
t,224,171
t,224,252
t,224,1808
t,225,138
t,225,606
t,225,1325
f,226,760
t,226,1158
f,227,626
t,228,388
t,228,1097
l,228,1293
t,229,1599
t,230,570
t,230,1143
t,231,520
t,232,966
t,232,1263
t,232,1971
t,233,493
t,233,1554
t,233,1716
t,234,279
t,234,1946
t,235,407
f,235,777
t,235,1121
t,235,1244
t,235,1419
t,235,1432
t,235,1531
t,236,1682
t,238,36
t,238,880
t,238,1829
l,239,2
t,239,83
t,239,1372
t,239,1508
l,240,358
t,240,708
t,240,1998
t,241,792
t,241,860
l,241,1166
t,242,912
l,243,979
l,243,1282
t,243,1307
t,243,1451
l,244,1879
t,245,290
t,245,819
t,245,1645
t,246,1334
t,247,1479
l,247,1554
t,247,1766
t,249,1020
t,250,469
t,250,1389
f,250,1988
t,251,1102
l,251,1295
t,251,1626
t,252,564
l,252,891
t,253,618
t,253,841
t,253,1080
t,254,867
t,255,161
t,255,1275
t,256,742
t,257,2
t,257,1238
o,258,1149
t,258,1689
t,259,432
l,259,598
l,259,971
o,260,217
t,260,1792
t,261,810
l,262,1879
l,263,956
t,263,1942
t,264,143
t,264,685
t,264,787
l,264,1566
l,264,1678
t,264,1724
l,265,1090
f,265,1958
f,266,1991
t,267,349
t,267,393
t,268,492
t,268,1287
f,268,1419
t,268,1440
t,269,1526
t,270,716
t,270,1823
t,271,1899
t,271,2018
t,272,1347
t,272,1478
t,273,652
t,273,1268
l,273,1644
t,274,23
t,274,53
t,274,562
t,274,859
t,274,927
t,275,66
o,275,1582
l,275,1686
t,276,548
t,276,1456
f,276,1760
t,277,180
t,277,688
t,277,883
t,278,588
t,278,902
t,279,775
l,279,1569
t,280,135
l,280,973
t,280,1509
l,280,1671
t,281,995
t,281,1292
l,281,1723
t,282,495
t,282,724
t,282,836
t,282,1794
t,283,296
t,283,1251
t,283,1328
t,283,1827
t,284,761
t,285,93
t,287,615
t,287,661
t,287,956
t,288,315
t,288,1383
t,289,348
t,289,464
t,290,376
t,290,1043
f,290,1627
t,291,2
t,291,1956
f,291,1992
t,292,429
t,293,558
t,293,1122
t,293,2018
f,294,1155
l,294,1710
t,294,1772
t,295,1462
l,295,1665
t,297,833
t,297,1864
t,298,585
t,298,816
t,299,402
t,299,783
t,299,1245
l,299,1683
t,300,25
t,300,203
t,300,1111
t,300,1439
t,301,95
t,301,127
t,301,1342
l,302,966
t,302,1059
t,302,1080
t,302,1267
t,303,53
t,303,747
t,303,763
t,303,919
l,303,979
t,303,1303
l,304,1001
t,305,496
t,305,1421
t,305,1910
t,306,620
t,307,322
t,307,446
t,308,16
t,308,1484
t,308,1550
t,310,185
l,310,1718
t,311,572
t,311,1695
t,311,1784
t,312,937
t,312,1967
t,313,1660
t,314,538
f,314,699
l,314,775
t,314,1019
t,314,1439
t,315,136
t,315,223
t,316,1796
t,317,916
t,317,1814
l,318,996
t,318,1639
t,319,365
t,319,495
t,319,1457
t,319,1478
t,319,1671
t,319,1872
f,320,1239
t,320,1939
t,321,342
l,321,956
l,321,1755
o,322,1626
t,323,103
l,323,568
t,323,598
t,323,818
t,323,1042
t,323,1726
f,324,309
t,324,724
t,324,1323
t,325,749
t,325,2015
t,326,75
t,326,871
t,326,1686
t,327,47
o,328,396
t,328,1368
t,330,899
l,330,1017
t,330,1133
t,330,1825
t,331,241
t,331,262
t,331,667
t,331,1415
t,332,25
l,332,774
l,332,975
t,332,1548
t,333,1102
t,333,1703
t,333,1847
t,334,332
t,336,1122
t,336,1269
t,336,1471
o,337,1241
t,338,513
l,338,1746
l,338,1759
t,339,14
t,339,219
t,339,1523
t,340,420
t,340,795
t,341,566
t,341,645
t,341,912
t,341,1442
t,342,855
l,342,957
t,342,1369
f,343,613
t,343,1635
l,343,1799
t,345,353
f,345,1224
t,345,1657
t,346,252
t,346,696
l,346,772
t,346,1712
t,347,192
t,347,632
t,347,874
t,347,977
t,347,1051
t,347,1292
l,347,1822
t,348,734
t,348,1872
t,349,439
f,349,1071
t,350,179
t,350,476
t,350,2002
t,351,117
t,351,546
l,352,1019
l,352,1838
t,353,1414
t,354,941
t,354,1006
t,355,21
o,355,1530
t,355,1675
t,355,1924
l,356,566
t,356,1317
t,356,1344
l,356,1695
t,357,1478
t,358,159
t,358,235
t,359,494
t,359,1463
l,359,2021
t,360,975
t,360,1257
t,362,1120
f,362,1214
t,362,1822
t,363,895
t,363,1036
t,363,1549
t,363,1761
t,363,1890
t,364,532
t,364,1864
t,365,815
t,365,1354
l,367,1704
t,368,143
o,368,646
t,368,671
t,368,708
t,368,1334
f,369,343
t,370,288
t,370,800
t,371,516
t,371,686
t,371,779
f,371,1078
t,371,1104
t,371,1439
t,371,1620
f,372,1063
t,372,1950
l,374,315
l,374,1688
l,375,28
t,375,166
t,375,581
t,376,391
t,376,424
t,376,556
t,376,962
t,377,853
t,377,1718
t,379,479
t,379,1574
t,379,1771
l,379,1804
t,379,1971
t,380,1139
t,380,1394
t,380,1542
t,381,539
t,382,75
t,382,645
l,382,1844
t,383,1227
t,384,615
t,384,947
t,384,1207
t,384,1677
t,386,187
l,387,23
t,387,227
t,387,1316
t,387,1507
t,387,1528
f,388,102
t,388,1262
t,390,442
t,390,517
t,391,1652
t,391,1916
t,392,164
t,392,733
t,392,1488
t,393,811
l,393,1750
t,395,258
t,395,580
t,395,841
t,395,860
t,395,1291
t,395,1343
t,396,2
t,396,1009
t,397,416
o,397,758
t,397,1220
t,398,987
l,398,1792
t,398,1962
t,399,310
t,399,475
t,399,539
t,399,1035
t,399,1316
t,399,1414
t,399,1714
l,399,1826
t,400,34
t,400,1438
t,400,2013
t,401,551
t,401,598
t,401,1179
t,401,1867
t,402,52
t,402,1622
t,403,207
t,403,636
t,404,18
t,404,503
t,405,1746
l,406,1651
t,407,360
t,407,587
t,407,699
t,407,929
t,408,329
f,409,1108
t,409,1201
f,409,1567
t,409,1679
t,410,266
t,410,1014
t,410,1777
l,410,1811
t,411,844
t,411,945
l,411,1094
t,411,1951
t,412,655
t,412,1899
t,413,115
t,413,1147
t,413,1392
t,414,1465
t,414,1995
t,415,1059
l,415,1791
t,417,965
t,417,1543
l,417,1830
t,418,452
t,418,674
t,418,1229
t,418,1297
t,419,891
t,420,510
t,421,1277
t,421,1716
t,422,3
t,422,575
t,422,749
t,422,1671
l,423,532
t,423,547
t,423,735
t,423,2021
t,424,43
t,424,1106
t,424,1325
t,424,1690
t,425,946
t,426,283
t,426,1008
t,426,1171
t,427,616
t,427,1527
f,428,769
t,428,1083
t,429,1239
t,429,1786
t,430,358
t,431,1406
t,432,704
t,432,1652
t,433,1860
t,434,103
f,434,1493
t,434,1544
t,435,1160
t,435,1374
t,436,933
t,437,533
t,437,1512
t,438,325
t,438,1022
t,439,570
t,440,16
f,442,1603
t,443,1626
t,443,1807
t,444,1050
t,444,1104
l,444,1668
t,444,1889
t,445,454
t,445,1080
t,446,1353
f,446,1504
l,447,314
t,447,385
t,447,591
t,447,1227
t,448,755
t,448,807
t,448,861
t,449,1250
t,450,625
t,450,1068
t,451,1279
t,451,1326
t,451,1707
l,451,1820
t,451,1837
t,452,411
f,452,501
t,452,874
t,453,1133
t,454,723
t,454,931
t,454,1178
t,456,90
t,456,362
t,456,835
t,457,236
t,458,1680
t,459,119
f,459,969
t,459,1433
t,459,1527
t,460,33
f,460,1467
f,461,55
t,462,427
l,462,1643
t,462,2003
t,463,473
t,463,525
t,464,759
t,464,914
f,464,1369
t,465,447
t,465,1106
t,467,1405
t,468,1906
t,469,1247
l,469,1580
f,469,1843
f,470,87
t,470,1669
f,470,1859
t,471,540
t,472,278
t,472,290
t,472,650
f,472,935
t,472,1290
f,473,14
t,474,769
t,474,1695
t,475,1591
t,475,1770
t,476,1223
t,476,1337
t,476,1731
t,476,1802
t,477,1519
t,478,334
t,478,598
t,478,1484
t,478,1951
t,479,138
t,479,1159
t,479,1535
t,479,2018
l,480,1650
t,482,707
t,482,1610
f,482,1844
t,483,748
t,483,1183
t,484,202
t,484,547
t,484,1473
t,484,1818
t,486,566
f,486,938
t,486,1082
t,486,1099
t,486,1417
t,487,256
t,487,498
t,487,1439
t,488,870
f,489,443
t,489,955
t,489,1059
f,490,795
t,490,1722
f,491,13
t,491,1745
t,491,1895
t,492,106
t,492,123
t,492,159
t,492,520
t,492,676
t,492,894
t,492,1325
t,494,392
t,495,60
o,495,646
t,495,768
t,496,26
t,496,975
f,496,1866
t,497,754
t,497,1118
t,498,41
t,498,1768
t,498,1811
t,498,1826
t,499,1147
t,499,1226
t,499,1396
l,499,1613
t,500,479
t,501,1675
t,503,2
t,503,1510
t,504,1308
l,504,1594
l,504,1631
l,504,1655
t,506,1474
t,506,1707
f,507,1854
t,508,1251
t,508,1355
t,508,1787
t,509,528
t,510,277
t,510,298
o,510,604
t,510,778
t,510,1945
f,511,465
t,511,703
t,512,351
t,513,1570
t,513,1718
t,513,1736
t,514,134
t,514,1075
f,516,1426
t,518,379
t,518,1600
l,518,1702
f,520,940
t,520,2016
t,522,508
t,522,1230
f,522,1438
t,522,1619
l,522,1679
t,522,1757
t,523,257
t,523,902
t,523,1457
t,523,1996
t,524,108
t,524,1661
t,525,44
f,525,426
t,525,765
t,526,478
t,526,1060
t,527,1138
t,527,1251
t,529,76
t,529,154
t,530,25
t,530,857
f,531,306
f,531,804
l,532,369
t,532,971
f,532,1540
t,532,1840
o,532,1933
t,533,1487
t,534,274
t,534,391
t,535,51
t,535,190
l,535,353
t,535,882
t,535,1356
t,536,104
t,536,1554
f,537,2
t,537,531
t,537,1807
t,538,729
t,538,1216
t,538,1508
t,538,1979
l,540,138
t,540,338
t,541,705
t,542,248
t,542,411
t,542,1087
o,542,1114
t,543,123
t,543,1669
t,543,2016
t,545,1379
t,545,1638
t,546,553
t,546,770
t,546,1465
t,546,1578
t,546,1714
t,547,72
t,547,220
l,547,370
t,547,582
t,547,1692
t,548,1008
t,548,1236
t,549,1746
t,550,504
t,551,952
t,552,266
f,552,677
t,552,1277
l,553,358
t,553,1956
t,554,334
t,554,1299
f,554,1331
t,555,843
t,555,871
l,555,928
t,555,1027
t,556,431
t,556,606
t,556,1552
t,556,1905
t,558,154
t,558,476
t,558,718
t,559,292
t,559,787
t,559,978
f,559,1062
t,559,1213
l,560,22
t,560,691
t,560,1313
t,561,244
t,561,455
t,562,2000
t,563,133
l,563,306
t,563,394
t,563,1777
t,564,736
t,564,1880
t,566,1732
f,568,383
t,568,1379
t,569,1229
t,570,261
l,570,339
f,570,522
t,571,1536
t,572,72
t,572,192
t,572,927
f,573,1347
t,573,1593
t,574,807
t,574,1463
t,574,1565
t,574,1715
t,575,212
t,575,702
t,576,153
t,576,1192
t,576,1495
t,576,1624
t,576,1808
t,576,1955
t,578,1840
t,579,468
t,579,1413
t,580,488
t,580,1206
t,582,620
t,583,2
t,583,1691
t,584,955
l,584,1675
t,585,1271
f,586,374
t,586,1283
o,587,586
t,587,607
t,588,449
f,589,1368
t,590,97
t,590,1550
t,591,1222
t,592,1298
t,592,1654
t,592,1750
f,593,558
t,593,1459
t,593,1502
f,595,46
t,595,727
f,595,771
t,596,944
o,596,1192
t,597,318
l,598,1476
t,598,1534
t,598,1988
t,599,11
t,599,904
t,599,987
t,599,1626
t,600,233
t,600,435
t,600,650
t,600,1214
t,600,1911
l,601,119
t,602,263
f,602,680
f,603,91
t,603,176
f,603,484
t,603,1316
f,603,1337
t,603,1402
f,604,1378
t,606,534
t,607,330
t,607,707
t,607,1181
t,608,507
t,608,1789
f,609,71
t,609,310
f,609,744
t,610,4
t,610,136
t,610,221
t,611,1290
t,611,1864
t,611,2021
t,613,1475
t,613,1700
t,614,649
f,614,675
t,614,1196
f,614,1421
t,614,1682
l,615,1213
t,615,1496
t,615,1570
t,616,1947
t,618,1397
t,618,1633
t,619,879
t,619,974
t,619,1735
f,621,49
t,621,781
t,622,431
f,622,585
t,622,1280
t,623,797
t,624,943
t,625,124
l,625,453
t,625,1768
t,626,2
t,626,1549
t,626,1704
t,626,1885
t,627,320
t,628,221
t,628,294
t,629,563
t,629,850
t,629,1172
t,629,1496
t,629,1845
t,630,256
t,631,614
t,631,890
t,631,1452
t,631,1997
t,633,376
f,633,917
t,633,1199
t,633,1264
t,633,1662
t,634,823
t,634,1974
t,635,236
t,635,278
t,635,496
t,635,524
t,635,795
t,636,88
t,636,720
f,636,1357
l,636,1609
t,636,1807
t,636,2021
o,637,1158
t,638,43
t,638,638
t,638,871
l,638,1183
f,638,1539
t,639,1426
t,640,134
t,641,200
l,641,296
f,641,680
t,641,1747
t,642,1323
t,643,701
t,643,984
t,644,1387
t,646,361
o,646,908
t,646,1982
t,647,347
t,647,835
t,647,1292
t,648,1354
t,648,1997
f,649,723
f,649,921
t,650,44
t,650,445
t,650,1965
l,651,2
t,651,941
t,651,961
t,651,1216
t,652,75
f,652,427
t,652,1508
t,652,1779
t,654,326
l,655,21
t,655,1700
t,656,106
t,656,132
t,656,477
l,657,1944
t,658,863
t,658,1731
t,658,1818
t,659,782
t,659,1262
t,660,232
t,660,818
t,662,507
l,662,1187
t,663,1280
t,663,2021
f,664,626
t,664,1604
t,664,1783
l,665,495
f,666,266
t,668,455
t,668,564
f,668,875
t,668,1314
t,669,1425
t,670,588
l,671,12
t,672,1617
t,673,210
f,673,1568
t,674,548
t,674,1436
t,674,1451
l,674,1761
t,675,303
t,675,1398
t,676,101
t,676,1199
t,676,1652
t,677,30
t,677,127
f,677,146
t,677,1243
t,677,1367
t,677,1704
t,678,842
f,679,526
t,679,1171
t,679,1282
t,680,63
t,680,984
t,681,342
l,681,470
t,681,803
t,681,1833
f,682,1310
t,682,1687
t,683,230
l,683,689
t,683,1537
t,683,1668
o,684,1155
t,684,1263
t,684,1324
t,685,565
f,685,646
t,685,1780
t,686,2002
t,687,449
t,687,494
t,687,516
l,688,2
t,689,125
t,689,1952
t,690,748
t,690,1652
t,691,783
t,691,1207
t,691,1735
t,692,1018
t,694,1344
t,694,1447
t,695,1752
f,695,1931
f,696,664
t,696,807
f,696,889
t,696,1891
t,697,1265
t,698,55
t,698,1386
t,698,1417
t,698,1594
f,699,637
t,699,1225
t,699,1477
t,700,39
l,701,15
t,702,584
t,702,678
t,702,1283
f,703,285
t,704,823
t,705,211
t,705,926
t,706,120
f,706,431
t,707,325
f,707,1727
f,708,245
f,708,370
o,708,1147
t,709,81
l,709,1670
t,710,1041
t,710,1240
t,711,1372
t,711,1412
f,712,1328
t,712,1570
t,712,1758
t,713,696
t,714,665
l,714,1689
t,715,1187
t,716,469
t,716,793
t,716,1498
t,718,492
t,719,105
t,719,714
t,719,959
t,719,1278
t,719,1902
t,720,846
t,720,2010
f,721,371
t,721,744
t,721,1354
t,721,1427
f,722,246
f,722,589
t,722,1830
t,723,170
t,723,1001
t,723,1648
t,724,2
o,724,1793
t,725,1759
t,726,1024
t,728,278
t,728,1451
t,729,18
t,729,325
f,729,1532
f,730,393
t,730,1186
t,730,1251
t,730,1777
t,730,1875
t,731,55
t,731,107
t,731,518
t,731,1967
t,732,1943
t,733,859
t,733,1144
l,735,340
t,735,436
t,735,1562
t,735,1624
t,736,1386
l,736,1678
t,737,192
t,738,570
t,738,1299
t,739,466
f,739,666
t,739,1329
t,739,1408
l,739,1695
t,740,539
t,740,1544
t,740,1602
t,740,1914
t,741,1219
t,743,362
t,743,1034
t,744,498
t,744,823
f,745,878
t,746,180
o,746,1075
l,746,1617
t,746,1978
t,747,66
t,747,84
t,747,1274
f,748,241
t,748,306
t,748,1014
t,748,1259
l,748,1672
t,751,759
t,751,960
t,751,999
t,751,2003
t,752,527
t,752,1633
t,753,1562
t,754,1139
t,754,1597
t,755,259
t,755,275
l,755,323
l,755,338
f,755,799
f,755,940
t,756,482
t,756,732
l,756,1701
t,756,1768
t,757,582
t,757,1434
t,758,848
t,759,819
t,759,1214
l,759,1721
l,760,1669
t,760,1851
f,761,395
f,761,861
t,762,646
t,762,1573
t,763,1807
t,764,17
t,764,102
t,764,1418
t,764,1525
t,765,213
t,766,507
t,766,1200
t,766,1384
t,766,1477
f,766,2021
l,767,328
t,768,1166
t,768,1327
t,768,1783
t,769,543
l,770,1032
t,770,1251
t,771,257
t,771,1221
t,771,1281
t,772,230
t,772,599
t,772,621
t,772,1298
t,772,1903
f,773,670
f,774,439
t,775,1103
t,775,1679
t,776,34
t,776,285
t,777,67
f,777,915
t,777,1636
l,777,1721
t,778,361
t,778,766
l,779,346
t,779,1764
t,780,499
t,780,986
t,780,1592
t,781,1951
t,782,582
l,782,1657
f,782,1737
t,783,5
t,783,895
t,783,2009
t,784,807
t,785,1887
t,786,1111
l,787,330
t,787,1388
t,787,1538
l,787,1695
t,788,1299
f,788,1608
t,789,1166
t,790,1067
t,790,1986
t,791,972
t,792,258
t,793,234
t,793,350
f,794,376
t,794,1808
t,795,628
t,795,1406
f,795,1462
t,795,1875
t,796,78
l,796,1139
t,797,12
t,797,1578
l,797,1631
o,798,475
t,798,683
l,799,328
t,799,1192
l,799,1654
l,799,1719
t,800,1037
t,802,1011
t,803,421
t,803,439
t,803,738
t,805,290
t,805,1955
f,806,802
t,806,1923
f,807,655
t,807,1387
t,808,858
t,808,1098
t,808,1788
t,809,215
t,809,1201
t,810,1628
l,810,1691
t,811,111
t,811,761
t,811,1180
t,811,1294
t,811,1424
t,812,519
t,812,1118
t,812,1643
t,813,389
t,813,499
o,814,472
f,814,1752
t,815,606
t,816,2
l,816,1706
t,816,1882
t,817,1062
f,817,1157
l,817,1671
t,818,281
t,818,843
f,818,986
t,818,1508
t,818,1952
t,819,943
t,819,1447
t,822,1531
t,823,632
t,823,1230
t,823,1555
f,824,658
t,824,2011
t,825,1196
t,826,399
t,827,809
t,828,101
t,828,137
t,829,115
t,829,1272
l,829,1714
t,830,1368
t,830,1434
t,830,1512
t,830,1583
t,831,73
t,831,490
t,831,1032
t,832,227
t,832,690
l,832,1683
t,833,937
t,833,954
f,834,256
t,836,1125
t,836,1211
l,836,1669
t,836,1813
t,838,1465
t,839,511
t,839,627
t,839,655
t,839,1650
l,839,1699
t,840,24
f,840,766
t,840,1603
t,842,1908
t,843,725
t,844,1742
t,845,134
t,846,168
t,846,1062
t,846,1287
t,847,101
t,847,707
t,847,1085
t,847,1786
t,847,1973
t,848,997
f,848,1247
f,848,1843
t,850,69
f,850,385
t,850,1022
t,851,885
f,851,971
t,851,1335
t,851,1383
t,852,671
t,852,788
t,852,1931
t,854,111
t,854,409
t,854,1655
t,854,2020
t,855,296
t,855,720
t,855,1636
l,855,1680
t,856,897
t,858,623
t,858,1361
t,858,1876
t,858,1965
t,859,221
t,859,1128
l,859,1732
t,860,499
t,860,524
t,860,686
t,860,1109
t,860,1442
t,860,1891
t,861,647
f,862,315
t,863,943
t,863,1525
t,863,1583
t,863,1754
l,865,247
l,865,1053
t,865,1466
t,866,99
t,866,1603
t,867,995
t,867,1083
l,868,1688
t,869,1218
t,869,1384
t,870,1915
t,871,880
t,871,1813
t,872,429
t,873,129
o,873,1320
o,874,69
t,874,259
l,874,289
t,874,557
t,874,679
t,874,1183
t,875,906
t,876,310
t,876,1205
l,876,1992
o,877,115
t,877,786
f,878,178
l,878,1644
l,878,1765
t,879,1270
f,880,494
t,880,700
t,881,12
t,882,230
t,882,1699
t,883,806
t,883,1016
t,883,1155
t,883,1980
l,883,2014
f,884,1101
f,885,366
t,885,666
t,885,1393
t,885,1785
t,886,715
t,887,1744
t,888,304
f,888,351
l,888,1798
t,888,1835
t,888,1881
l,889,1054
t,890,122
t,890,392
t,890,569
t,890,687
t,890,921
t,891,626
t,891,975
t,891,1001
l,891,1682
t,892,890
t,892,1373
t,893,1035
t,894,908
l,894,1997
t,895,1664
t,895,1913
t,896,32
t,897,278
f,899,367
t,899,549
o,900,466
f,900,1100
l,900,1195
t,901,3
t,902,878
t,902,1272
l,902,1762
l,903,1131
t,903,1583
l,903,1782
t,903,1959
t,904,1370
t,904,1519
t,905,426
t,905,1558
l,905,2013
f,906,256
t,906,727
l,906,1181
t,906,1853
t,907,1395
t,907,1621
t,907,1818
t,908,1595
t,908,1872
t,910,394
t,910,1042
l,910,1693
t,911,1231
t,912,858
