class,x,y
t,123,651
t,123,1095
t,123,1195
t,123,1638
t,123,1930
t,124,126
l,124,272
t,124,1486
t,124,1557
l,125,741
t,125,1039
l,126,890
l,126,1503
t,127,522
t,128,402
t,128,754
t,128,1110
t,128,1131
t,128,1604
l,129,40
t,129,190
t,130,672
t,130,770
t,130,1360
t,131,551
t,131,962
t,131,1912
t,132,203
t,133,429
t,133,787
t,134,811
l,136,932
t,136,1246
t,136,1876
t,138,451
l,138,726
t,138,1644
t,138,1972
l,139,913
l,139,1505
f,139,1819
t,140,135
f,140,150
t,140,288
t,140,569
t,140,699
t,140,846
t,142,604
t,142,1439
t,142,1558
t,143,414
t,143,829
t,143,1025
f,143,1078
f,143,1659
t,143,1993
t,144,252
t,144,342
l,144,387
t,144,498
t,144,1218
t,144,1419
t,145,1855
t,146,109
t,146,1928
t,147,540
l,147,903
t,147,1204
f,148,1283
t,148,1609
t,149,976
t,149,1166
l,151,517
l,152,938
t,152,1681
t,153,404
t,153,1050
l,154,286
t,154,369
l,154,725
l,154,877
l,156,742
t,157,16
t,157,463
t,157,597
t,157,830
f,158,39
t,158,55
t,158,639
t,158,1410
t,158,1532
t,159,563
t,159,658
l,160,223
t,160,2021
t,161,379
l,161,1657
l,163,862
f,163,1345
t,163,1434
l,163,1467
t,164,208
l,164,919
t,164,1087
t,164,1946
l,165,716
l,165,815
l,165,1638
t,166,248
t,166,511
t,166,1374
t,167,105
t,167,995
f,167,1061
t,168,360
t,168,1241
t,169,1028
f,169,1305
l,170,327
t,170,905
f,170,1319
t,170,1981
t,171,1269
t,172,81
t,172,133
t,172,276
l,172,835
t,173,1907
t,174,776
t,174,1216
t,174,1513
l,175,232
t,175,302
t,175,457
t,175,968
t,175,1695
t,175,1803
t,175,1841
t,176,794
t,176,1481
t,176,1672
t,176,1921
t,176,1968
t,178,873
t,179,95
t,179,255
t,179,991
t,179,1082
t,179,1587
t,179,1651
t,181,415
t,182,1124
l,182,1465
t,182,1539
t,184,564
t,184,619
f,184,741
t,184,1758
l,185,363
t,186,1359
l,187,843
t,187,1419
t,187,1960
f,188,154
t,188,466
l,188,804
t,188,1242
t,188,1508
t,189,691
t,190,399
t,190,1224
f,190,1403
t,190,1614
t,190,1795
t,191,679
t,192,132
t,192,1134
t,193,1021
l,194,853
t,195,185
l,195,320
t,195,497
t,195,1899
t,196,1973
t,199,911
t,199,1521
t,200,250
t,200,787
t,200,1060
t,200,1371
t,200,1551
t,201,445
t,201,529
l,201,805
f,201,1042
t,202,463
t,203,381
t,203,1144
t,204,26
t,204,70
l,204,838
t,204,1495
t,205,295
t,205,715
l,205,822
t,205,894
t,206,135
t,206,880
t,206,960
t,207,357
l,207,975
l,207,998
t,208,425
t,208,673
f,208,772
l,208,1812
f,210,156
t,210,567
t,210,1023
t,211,1161
f,211,1419
t,211,1472
t,211,2015
l,212,338
f,212,1438
l,213,316
f,213,1334
t,214,925
l,214,944
f,215,508
t,215,1998
t,216,264
t,216,1200
f,216,1726
t,216,1842
t,217,1267
t,217,1948
f,218,143
t,218,602
t,218,728
t,218,760
t,219,864
l,219,900
t,219,1182
t,219,1827
t,220,371
t,220,1887
t,222,32
t,222,804
t,222,1099
l,223,878
f,223,1380
f,223,1430
t,223,1547
t,224,214
t,224,654
t,224,780
t,225,1076
f,226,158
t,226,694
t,226,2019
f,227,448
t,227,1511
t,228,92
t,228,587
t,228,971
t,228,1487
t,229,942
t,229,1795
l,230,309
f,230,403
t,230,1010
t,231,751
f,231,1327
f,231,1567
l,231,1595
t,231,1907
t,232,72
t,232,622
l,234,332
t,235,269
f,235,1618
t,236,235
t,236,285
t,236,571
t,236,845
f,236,1436
t,236,1976
t,238,773
t,239,1659
t,240,12
t,240,36
t,240,522
l,241,366
t,241,871
t,241,1291
l,244,740
t,244,902
l,244,954
f,244,1631
t,244,1829
f,245,503
t,245,1004
f,246,690
t,246,926
t,246,1484
l,247,311
t,247,479
f,247,1519
t,247,1577
t,247,1596
t,248,1115
t,250,332
t,251,22
f,251,125
t,251,667
t,251,858
t,252,1807
f,252,2019
t,253,1052
t,253,1086
t,254,206
t,254,748
t,255,981
t,256,360
t,256,582
t,257,77
t,257,108
t,257,947
f,258,390
t,259,192
t,259,775
t,259,1984
t,260,804
t,260,1014
l,260,1035
f,261,718
f,261,1430
t,262,1482
t,263,180
t,263,494
l,263,907
t,263,1495
t,264,1966
t,265,509
f,265,1450
t,265,1860
t,266,619
t,266,1254
t,266,1806
t,267,300
t,267,415
t,267,1275
t,267,1584
t,267,1728
t,268,1541
t,268,1608
t,268,1774
t,268,1825
t,268,1902
t,269,252
t,269,891
o,269,2021
f,270,1167
t,270,1472
f,270,1631
t,270,1651
f,271,133
f,271,1399
f,271,1716
t,271,1944
t,272,1504
t,272,1930
l,274,325
t,274,456
t,274,555
t,274,663
t,275,530
f,275,1060
t,275,1299
t,276,588
t,276,1106
t,277,363
t,277,469
t,278,57
t,278,991
t,279,342
t,279,629
f,279,858
l,279,1032
f,280,385
t,280,1671
t,281,1519
t,281,1563
t,283,22
t,283,107
t,283,1142
t,283,1240
t,283,1922
l,284,298
t,284,1748
t,286,1483
f,286,1720
t,287,1422
t,288,354
t,288,1849
t,288,1962
t,289,947
t,290,490
t,290,1358
t,290,1536
t,291,1002
f,292,1332
t,293,160
t,293,971
f,294,380
f,294,1065
t,294,1783
f,295,230
t,295,278
t,295,1743
f,295,1804
t,296,598
t,298,774
t,298,1345
f,298,1384
t,299,37
t,299,691
t,299,821
t,299,923
t,299,956
t,299,1023
t,299,1231
t,299,1952
t,300,323
l,300,344
l,300,1878
f,300,1999
t,302,361
t,302,1162
t,303,1659
l,304,204
t,304,1600
t,305,308
t,305,1184
o,305,1710
t,306,283
t,306,500
t,306,1105
t,306,1138
f,306,1459
t,307,434
t,307,625
t,307,722
f,307,1309
f,307,1441
t,307,1504
t,308,905
f,308,1078
t,308,1524
t,309,1569
t,309,1842
t,310,84
t,310,1198
t,311,554
t,311,646
t,311,1427
t,312,670
f,312,878
t,312,1013
t,315,1546
f,315,1626
f,316,149
t,316,531
f,316,1273
l,316,1734
f,318,788
f,318,858
t,318,940
t,319,1828
t,320,1370
t,320,1491
t,320,1504
t,321,981
t,321,1572
t,322,1352
t,323,455
t,323,1919
t,323,1985
t,324,697
t,324,927
t,324,1960
t,326,197
f,326,391
f,326,1704
f,327,1016
f,327,1048
t,328,320
t,328,536
t,328,1094
t,329,257
t,330,1429
t,330,1478
t,332,80
t,332,912
t,334,431
t,334,608
t,335,1790
f,335,1823
l,336,347
t,336,983
t,336,1267
t,336,1956
t,337,155
t,338,1028
t,338,1050
t,338,1929
f,339,99
t,339,394
t,339,724
t,339,1539
t,339,1759
t,340,971
t,342,872
t,342,1338
t,343,514
t,344,304
t,344,755
t,344,1720
t,344,1842
t,345,14
f,345,1390
t,345,1733
f,346,858
t,346,934
f,346,1623
l,347,180
t,348,322
t,348,1284
t,348,1918
f,349,37
t,349,1708
t,349,1899
t,350,495
t,350,633
t,350,1014
f,351,63
t,351,354
t,351,687
t,352,241
t,352,1315
t,352,1477
f,353,440
t,353,916
t,353,1648
f,353,1884
t,354,1120
t,355,1258
t,355,1359
t,357,1786
t,358,259
t,358,1106
t,358,1162
f,358,1592
f,359,393
f,359,848
t,359,1227
t,359,1994
t,360,198
t,360,776
t,360,794
t,360,1535
t,360,1738
t,361,1307
t,362,656
f,362,692
f,362,900
t,363,153
t,363,221
t,364,1030
t,364,1421
t,365,1456
l,366,345
t,366,1187
t,366,1975
t,367,41
t,367,271
t,367,473
t,368,448
l,368,1680
f,370,53
t,371,551
t,371,1128
t,371,2021
t,372,523
t,372,1397
t,372,1497
t,372,1574
f,373,77
t,373,1325
t,373,1846
l,374,240
t,374,1237
t,374,1521
t,375,206
f,375,308
t,375,419
t,375,948
t,375,1282
t,376,2
t,376,571
t,376,723
t,376,964
t,377,820
l,377,1370
t,377,1902
t,377,1960
t,378,911
f,378,1034
t,378,1310
t,378,1638
f,379,392
f,379,1067
t,379,1563
l,379,1732
t,381,1143
t,381,1466
f,381,1918
f,382,438
t,382,1420
t,383,254
t,383,1674
t,384,457
l,384,1391
t,385,56
t,385,1344
t,385,2011
t,386,1531
f,387,853
t,387,1095
t,388,155
f,388,370
t,388,1228
t,388,1662
l,388,1700
t,389,303
f,391,120
t,391,215
t,391,1744
f,392,1079
t,392,1161
t,392,1476
l,392,1492
t,392,1774
t,393,555
t,393,1621
t,394,21
t,394,1272
t,394,1729
f,394,1939
t,395,791
t,396,1252
t,396,1314
t,397,1432
t,397,1506
f,398,323
f,398,438
f,398,610
f,398,1003
t,398,1327
f,399,383
t,399,1897
t,400,400
t,400,773
l,400,1395
t,400,1824
t,401,495
t,401,1451
t,402,189
t,402,288
f,403,369
t,403,1986
t,404,512
t,405,308
f,406,1085
t,406,1143
t,407,164
t,407,575
t,407,1202
t,408,39
f,408,674
t,409,934
t,409,1672
f,410,980
l,410,1502
t,410,1776
t,410,1887
t,410,1904
t,411,1117
t,411,1292
t,411,1534
f,411,1940
f,412,438
t,413,1313
t,413,1379
t,414,1424
f,415,418
t,418,550
l,419,21
f,419,743
t,419,772
t,420,232
t,421,1269
t,421,1360
f,422,99
t,422,470
t,423,260
t,423,1762
t,424,1242
t,425,168
t,425,602
t,425,670
l,425,1400
t,426,1179
l,426,1511
f,426,1917
t,426,1960
t,427,871
l,427,1048
t,428,399
t,428,496
t,428,1226
t,428,1692
t,428,2000
t,430,1127
t,430,1474
f,430,1542
t,431,1455
t,432,2
t,432,236
t,432,651
t,432,960
t,432,978
t,432,1083
l,432,1200
t,432,1620
t,433,1151
t,433,1662
t,434,851
t,434,1336
t,434,1427
l,435,1492
f,435,1560
t,435,1828
t,436,254
f,436,364
t,436,533
t,436,628
t,436,1315
t,437,1266
t,437,1296
t,437,1748
t,438,30
t,438,1524
f,439,292
t,439,666
t,439,1900
t,440,1009
l,440,1356
t,442,499
t,442,599
t,442,1708
t,443,779
t,443,1991
t,444,422
t,444,803
t,444,1112
f,444,1912
l,445,1279
t,445,1403
t,446,877
l,446,1195
t,446,1257
t,447,2
t,447,694
l,448,55
t,448,918
f,448,1034
t,448,1163
t,448,1458
t,448,1732
t,450,216
t,450,480
t,450,1589
t,450,1762
t,451,520
t,451,755
t,451,1565
t,452,1089
t,452,1182
t,454,852
t,454,890
t,455,169
f,455,330
t,455,1130
t,455,1446
t,456,247
t,456,287
l,456,1364
f,457,441
t,457,796
t,458,395
l,458,1382
f,458,1914
f,458,1936
f,459,114
t,459,193
t,459,1235
t,460,620
t,463,151
t,464,508
t,466,1319
t,466,2016
t,467,851
t,467,1207
l,467,1284
t,468,705
t,468,1137
t,468,1341
t,468,1977
t,468,2000
f,469,316
t,469,531
f,470,240
f,470,380
t,470,552
f,470,1480
t,471,298
t,471,467
t,471,1694
t,471,1819
t,472,915
f,472,1523
f,473,1510
o,475,1643
t,475,1716
t,476,11
f,476,365
t,476,1066
t,477,415
t,477,683
t,479,821
t,479,875
t,479,1231
t,479,1855
t,482,1440
t,483,495
f,483,1107
f,483,1467
t,484,170
l,484,1305
f,484,1897
f,485,399
f,485,1910
t,486,1563
t,487,1171
t,487,1411
f,488,89
t,488,708
t,488,931
l,488,1969
t,489,903
l,489,1277
t,490,680
t,490,1133
t,490,1522
t,491,1995
t,492,1691
f,493,56
t,493,131
t,493,1668
t,494,1942
f,495,429
t,495,799
t,495,984
t,495,999
f,495,1328
t,495,1803
l,496,376
t,497,102
t,497,1578
t,498,305
t,498,1192
t,499,506
t,499,1208
t,499,1512
l,501,283
t,501,1228
t,502,39
t,503,6
t,503,473
t,503,591
t,504,1244
t,505,161
t,505,266
l,505,1264
t,505,1396
t,505,1688
t,506,682
t,506,871
t,506,1970
t,507,222
l,507,1298
t,507,1610
t,508,538
l,508,1317
l,509,1128
t,510,1082
t,510,1503
t,510,1856
t,511,1016
t,512,910
t,512,946
t,512,1068
t,513,412
t,514,820
t,514,1995
t,515,131
t,515,719
l,515,749
f,516,389
o,516,765
t,516,1371
l,516,1453
t,518,526
l,518,1215
f,519,51
f,519,323
t,519,547
l,519,1287
t,519,1419
f,519,1940
t,520,28
t,520,591
t,520,1351
t,520,1734
t,521,157
l,521,279
t,521,843
l,521,1299
t,522,647
t,522,1148
t,522,1171
l,522,1270
t,524,984
f,524,1476
t,526,1440
t,526,1878
t,527,1394
t,527,1586
t,528,194
t,529,612
t,530,343
t,530,360
t,530,411
l,530,1316
t,531,445
t,531,488
t,531,886
t,531,1059
l,531,1379
l,532,626
l,532,1192
l,533,757
t,533,1222
t,533,1340
t,534,693
t,534,912
t,534,1015
t,535,1819
t,535,1978
t,536,2
f,536,672
t,536,1264
t,537,123
t,537,1103
l,538,257
t,539,1674
t,540,1720
l,541,307
l,541,1300
t,542,1361
t,543,560
t,543,960
t,543,1414
t,544,38
t,544,424
t,544,1494
o,545,211
l,545,1704
t,545,1856
l,546,1238
f,546,1476
l,547,284
t,547,480
t,547,756
t,547,1188
t,548,158
t,548,1068
t,549,1868
t,550,802
l,550,1328
t,551,1762
l,553,1373
t,554,89
t,554,529
t,554,830
t,554,884
t,554,991
t,554,1898
t,555,250
t,555,370
t,555,1104
l,555,1314
t,557,408
t,557,917
t,557,1039
t,558,14
t,558,313
t,558,456
l,558,1234
t,558,1574
t,559,1655
t,560,207
t,560,1988
t,561,173
t,562,1086
t,562,1813
t,563,120
t,563,151
t,563,186
t,563,707
t,563,967
t,563,1114
t,564,73
t,564,1164
t,565,1606
t,567,863
t,567,1208
t,568,1249
t,568,1272
l,568,1374
t,568,1426
t,569,1312
t,570,50
t,570,611
l,570,1357
t,570,1386
t,571,840
t,571,1227
t,571,1407
t,571,1887
t,571,1920
t,572,487
t,572,1184
t,572,1848
f,574,1511
t,575,106
t,575,219
t,575,420
t,576,797
t,576,955
t,577,242
t,577,453
t,578,1492
t,578,1647
t,579,123
t,579,1959
l,580,1330
t,580,1347
t,582,1599
t,582,1928
t,583,344
t,584,400
t,584,974
l,585,573
t,585,1034
t,586,48
t,586,312
t,586,925
l,586,1368
t,586,1818
l,587,199
t,587,512
t,588,75
t,588,1009
t,588,1241
t,588,1758
t,589,725
t,589,1859
f,590,1126
l,590,1185
t,590,1441
t,590,1558
t,591,1079
t,592,148
t,592,1199
t,592,1315
t,595,108
t,595,291
l,595,350
t,595,659
t,595,941
t,595,1683
t,596,484
f,596,2021
t,597,802
t,597,1666
t,598,599
t,598,855
t,598,1943
t,599,626
t,599,1255
t,600,304
l,600,1478
f,600,1506
l,601,168
t,601,1217
t,601,1918
t,602,898
t,602,1176
l,602,1344
t,602,1410
t,603,495
t,603,1283
l,603,1310
f,603,1807
l,604,211
t,604,878
t,605,67
t,606,699
t,606,1194
t,607,447
t,607,587
t,607,775
t,607,969
t,607,1020
f,607,1760
f,609,1494
t,610,344
t,610,1090
t,610,1640
t,610,1885
t,611,1155
t,612,128
l,612,227
t,612,827
t,613,537
t,613,1033
t,613,1354
l,614,59
t,615,180
t,615,263
t,616,413
t,618,239
t,618,301
t,618,638
t,618,1050
l,618,1332
t,618,1951
t,619,1705
f,621,1280
l,621,1314
t,622,22
t,622,1187
t,622,1466
t,623,99
t,623,395
t,624,874
t,624,1229
t,625,744
t,626,258
t,626,970
t,626,1010
t,626,1551
t,626,1684
t,626,1873
t,627,57
t,627,1072
t,627,1453
t,627,2010
t,628,463
f,628,554
t,628,1030
t,628,1099
t,628,1130
t,628,1484
t,630,451
t,630,655
t,631,1662
f,633,1579
t,633,1699
t,634,787
t,635,329
t,635,1991
t,636,138
t,636,309
f,636,1273
l,636,1325
t,636,1395
f,636,1498
t,637,927
t,637,1473
t,638,1935
t,639,727
f,639,1302
t,640,242
t,640,348
t,640,1642
t,641,1365
t,642,79
t,642,1230
t,642,1341
t,642,1628
f,643,113
t,643,192
t,643,816
t,643,1090
t,644,749
f,644,1596
t,645,375
t,645,1063
t,646,217
t,646,470
t,646,1115
l,646,1254
t,647,358
t,647,435
t,647,1311
t,648,168
t,648,482
t,648,1200
t,649,413
t,650,1756
t,652,44
t,652,917
t,652,1671
f,653,541
l,654,279
t,654,861
t,654,1133
t,655,146
f,656,1592
t,657,658
t,657,1777
t,657,1990
t,658,606
t,658,725
t,658,1700
t,659,60
t,659,1009
t,659,1237
t,659,1465
t,660,12
t,660,335
t,660,1268
f,660,1487
t,661,1215
t,661,1440
l,662,248
t,662,647
t,664,1324
t,664,1370
t,664,1539
t,664,1631
t,665,1419
f,666,1176
f,666,1669
t,668,414
t,668,776
t,669,451
t,669,474
f,669,1954
l,670,270
t,670,396
t,670,1147
t,670,1908
t,671,179
l,671,286
t,671,746
t,671,837
t,672,212
f,672,1296
t,674,166
f,675,520
t,675,990
t,675,1258
f,675,1974
t,676,354
t,676,896
t,676,1788
l,677,72
t,678,15
t,678,224
t,678,376
t,678,427
t,678,462
t,680,91
t,680,138
t,681,1353
t,681,1462
l,682,304
t,682,604
t,682,820
t,682,1127
t,682,1439
t,682,1535
t,682,1638
l,683,330
t,683,1519
t,683,1558
t,683,1839
f,683,1959
t,684,1246
t,684,1604
l,685,257
t,686,107
t,686,1212
t,686,1314
t,686,2020
l,687,27
t,687,1021
t,687,1422
t,688,191
t,688,763
l,689,62
t,690,537
t,690,572
t,690,1584
t,690,1795
l,691,285
t,691,1394
t,692,238
t,692,1106
t,694,1365
t,695,487
t,695,867
t,696,724
l,697,42
t,697,337
t,697,455
t,697,1148
t,698,428
t,698,999
f,698,1205
t,698,1507
t,699,357
t,699,742
t,699,1319
t,700,303
t,700,1239
t,700,1350
t,700,1429
t,700,1745
t,701,1447
t,702,598
t,703,284
t,703,1378
t,703,1759
f,703,1880
t,704,1303
t,705,214
t,706,261
t,706,778
t,706,1049
l,707,25
t,707,1036
f,707,1988
t,709,1341
t,710,182
t,710,1649
t,711,1598
t,712,519
t,712,793
t,713,300
t,713,540
t,713,1929
f,714,147
t,714,443
t,714,731
t,714,1430
t,714,1617
l,715,351
t,715,674
t,715,849
t,715,1724
t,715,1778
t,716,1105
t,716,2020
t,717,1154
l,717,1388
t,718,212
l,718,1024
t,718,1311
t,720,576
t,720,1505
f,720,1958
t,721,319
l,721,987
t,721,1838
f,722,80
t,722,463
t,722,1287
t,723,1271
t,724,1577
l,726,36
t,726,370
f,726,417
l,726,1035
t,727,487
o,727,1658
t,727,1735
t,728,172
t,728,839
f,728,1219
t,728,1478
t,729,387
t,729,956
t,730,1247
l,730,1344
t,730,1928
l,731,341
t,731,706
l,732,233
t,732,1105
t,733,1856
l,735,1011
t,735,1511
t,737,259
l,737,1055
t,737,1752
f,738,201
t,738,2021
t,739,13
t,739,316
t,739,789
t,739,1155
f,739,1958
t,740,460
t,740,1770
t,741,1396
t,742,532
t,742,884
l,743,1023
f,743,1703
f,743,1977
t,744,146
t,744,1074
t,745,1040
t,745,1730
t,746,364
t,746,567
t,746,1254
t,746,1600
t,746,1904
t,747,1280
t,747,1486
l,748,54
t,748,1552
t,748,1834
t,750,1222
t,751,995
t,751,1333
t,751,1377
t,751,1431
t,752,275
l,752,1034
t,752,1183
o,752,1655
t,753,39
t,753,394
t,753,502
t,753,1305
l,754,215
t,754,844
f,754,1862
t,755,677
f,755,1362
t,756,107
t,758,7
t,758,247
l,758,300
t,758,1760
t,759,190
t,759,803
f,759,1882
l,761,226
t,762,1546
t,762,1822
t,763,472
t,763,1350
t,763,1411
t,764,337
t,764,374
t,764,522
t,764,780
l,765,1016
t,765,1534
t,766,870
l,766,1835
l,767,1036
t,768,1792
t,769,1500
t,771,565
t,771,724
o,771,980
t,771,1618
t,771,1729
t,772,855
t,772,1605
l,773,194
t,773,1294
t,773,1650
t,774,119
t,774,263
t,774,1383
t,775,79
l,775,209
t,775,637
t,775,658
l,776,410
l,776,1268
t,777,364
t,777,1142
l,777,2015
t,778,1162
t,779,1412
t,779,1766
f,779,1896
t,779,1990
t,780,1048
t,781,11
f,782,150
l,782,376
t,782,395
t,782,459
t,782,702
f,782,1335
t,783,1214
f,783,1365
t,784,338
t,784,888
t,784,1832
t,785,54
t,785,533
l,786,216
t,786,308
f,786,1240
t,786,1559
t,787,508
t,788,815
t,788,829
t,788,1669
t,789,288
t,790,196
t,790,272
t,790,1877
t,791,111
l,791,1031
t,791,1923
f,791,2020
l,792,253
l,792,1091
t,792,1624
t,792,1724
t,794,678
t,794,1266
t,794,1295
t,794,1408
t,795,774
t,795,1460
t,796,401
t,797,315
t,797,1158
t,798,426
t,798,1175
t,798,1503
t,798,1747
t,798,1861
t,799,1575
t,802,75
t,802,808
f,802,1819
f,802,1990
t,803,130
t,804,2
t,804,1027
t,804,1305
t,805,492
t,805,722
t,805,740
f,806,563
t,806,642
t,807,1208
t,808,186
t,808,992
l,810,217
t,810,1072
t,811,344
t,811,530
t,811,1285
t,812,506
f,812,1238
f,812,1970
l,813,248
t,813,844
t,813,1056
t,813,1591
t,814,774
t,815,365
t,815,395
t,815,698
t,815,871
f,815,1887
t,816,291
t,816,1360
t,816,1377
t,816,1443
t,816,1725
t,816,1927
t,817,1770
t,819,21
f,819,1807
t,819,1860
t,820,471
l,820,1110
t,821,270
l,822,208
t,823,1283
f,824,1339
t,824,1421
t,825,442
t,825,839
t,825,1084
t,826,248
t,826,1047
f,826,1261
t,827,60
f,827,1997
t,828,135
t,828,913
t,828,1186
t,828,1473
t,829,95
t,829,332
t,829,1655
t,830,513
t,830,1299
t,832,998
f,833,314
t,833,666
t,833,761
l,834,187
t,836,287
t,836,539
t,836,1504
t,837,794
f,837,1352
t,838,30
f,838,1220
t,839,265
f,839,1310
t,839,1719
t,840,106
t,840,1943
t,841,229
t,841,911
t,841,1977
t,842,201
t,842,400
t,842,1992
t,843,152
f,843,1518
f,843,1544
t,844,430
o,844,982
l,844,1082
t,845,1814
t,847,302
t,847,479
f,847,881
l,847,1845
t,848,1880
t,848,2011
t,849,1112
t,849,1829
t,850,42
t,850,700
t,850,1673
t,851,279
t,851,350
t,851,1233
l,853,1030
t,854,1750
t,855,539
t,855,565
t,855,830
t,855,848
t,856,502
t,856,730
f,856,1800
t,857,2
t,858,174
o,858,982
t,858,1266
t,858,1397
t,859,202
t,860,226
f,860,1342
f,860,1358
t,861,329
l,862,1052
t,862,1144
f,862,1248
f,862,1316
t,862,1572
t,863,1423
t,867,137
t,867,267
t,867,417
t,868,1542
f,869,795
t,869,1610
t,870,440
f,870,940
l,870,1036
t,870,1975
l,871,218
t,871,1638
t,871,1827
f,872,378
t,873,88
f,873,397
t,874,832
f,874,1308
t,874,1597
t,875,601
t,875,1002
t,875,1099
t,875,1200
f,875,1878
t,875,1942
l,876,200
t,876,714
t,876,768
t,877,640
f,877,676
t,877,1122
t,877,1846
t,878,734
t,879,562
t,879,1046
t,879,1325
t,879,1399
t,880,348
t,880,1062
f,880,1248
f,880,1915
l,881,233
t,881,251
t,881,448
t,882,32
t,882,809
t,883,413
t,884,2
t,884,282
t,884,1373
t,884,1660
t,886,427
t,887,538
t,887,691
t,887,1174
t,887,1838
t,888,1133
t,890,1156
t,890,1257
t,891,50
t,891,525
t,891,763
f,891,1287
t,891,1559
t,892,188
l,892,220
t,892,1019
f,892,1242
t,892,1770
f,892,1851
t,892,1995
t,894,130
t,894,1334
t,894,1895
t,895,834
t,895,1379
t,895,1496
t,895,1812
t,896,312
l,896,711
t,896,1943
t,897,649
t,897,954
