class,x,y
f,91,752
t,91,1464
t,91,1542
t,92,1315
t,93,202
t,93,669
f,93,1764
t,94,143
t,95,335
t,96,27
t,96,1257
t,96,2008
t,97,80
t,97,108
t,98,130
t,98,1233
t,98,1891
t,99,380
t,99,697
f,99,968
t,99,1186
t,99,1299
t,99,1955
t,100,1390
t,101,243
o,101,484
t,101,857
t,101,1479
f,101,1814
t,103,423
f,103,613
t,104,36
t,104,327
f,104,1006
t,104,1044
f,105,887
t,105,1413
t,105,1991
t,106,810
t,106,1438
t,106,1971
t,107,403
t,107,653
t,107,1176
t,108,296
t,108,726
f,108,782
t,109,1280
t,110,391
t,110,676
t,111,76
f,111,972
t,111,1189
t,111,1531
t,112,148
t,112,1231
f,113,935
t,113,1132
t,114,180
t,114,830
t,115,2
t,115,2015
f,116,567
t,116,922
t,116,1341
t,116,1928
f,117,1798
t,117,1899
t,117,1983
t,118,165
t,118,1031
t,119,443
t,119,536
t,119,1650
t,120,375
t,120,1447
t,121,347
t,122,245
t,122,1427
t,123,305
t,123,659
t,123,1062
l,123,1215
f,123,1777
t,124,75
t,124,415
t,124,1162
t,124,1179
t,124,1374
f,125,1826
t,126,224
t,126,1255
t,126,1741
t,127,58
t,127,118
t,127,186
t,127,812
t,127,1995
f,128,565
t,128,1389
t,129,148
t,130,387
t,130,1892
t,132,1280
o,132,1697
t,134,92
t,134,1462
t,135,1446
t,136,207
t,136,314
t,136,1342
f,136,1538
t,137,1033
t,137,1297
t,138,254
t,139,51
t,139,785
t,139,836
f,139,1010
t,139,1184
t,139,1868
t,140,235
t,140,283
t,140,350
t,140,869
t,140,1400
t,140,1946
f,141,945
t,141,1612
t,141,1753
t,142,413
f,142,616
t,142,818
t,142,1057
t,142,1473
l,142,1556
t,143,543
t,143,737
t,144,223
t,144,1518
f,144,1656
t,145,1232
t,146,114
t,146,1123
f,146,1816
t,147,160
t,147,184
t,147,1368
t,148,1139
t,150,639
f,150,780
t,150,1341
t,151,5
t,151,77
t,151,530
t,151,1252
t,152,64
t,152,836
t,152,1181
t,152,1411
t,152,1914
t,153,136
t,153,724
t,153,1046
t,153,1779
t,154,368
t,154,1108
f,155,703
t,155,1447
t,155,2006
t,156,107
t,156,868
t,156,968
t,157,48
t,157,385
f,157,1687
t,158,1127
t,158,1373
f,159,314
t,159,1264
t,159,1972
t,160,443
t,161,217
t,161,685
t,161,1940
t,162,199
t,162,660
t,162,1546
o,162,1570
t,163,28
o,164,486
t,164,938
t,164,1163
f,164,1716
t,165,115
t,165,255
t,165,404
t,166,6
l,166,62
t,166,346
t,166,827
t,166,1191
t,166,1278
t,166,1480
t,167,183
t,168,159
t,168,1359
t,169,1054
t,170,863
t,170,898
t,170,1387
f,170,1667
t,171,1262
t,171,1627
t,171,1908
t,172,1296
t,172,1515
t,173,924
t,174,1336
t,175,369
t,175,1639
t,176,666
t,176,1220
t,176,1348
t,176,1412
t,176,2011
t,177,1112
t,178,451
t,178,800
t,178,1243
t,178,1954
t,179,1608
t,180,846
t,180,1275
t,180,1489
t,181,175
t,181,507
t,182,12
t,182,636
t,182,1093
t,182,1174
t,182,1436
f,182,1679
t,183,678
t,183,896
t,184,259
t,184,432
t,184,495
t,184,1750
t,185,87
t,185,704
t,185,1366
t,185,1475
t,186,67
t,186,124
t,186,234
t,186,655
t,186,1130
t,186,1594
t,187,146
t,187,195
t,187,212
t,187,1510
t,187,1786
t,188,402
t,189,1045
t,189,1730
t,190,839
t,190,1195
t,190,1894
t,191,55
t,191,1258
t,192,564
t,192,774
t,192,799
t,192,1344
t,192,1772
t,192,1980
t,193,743
t,193,756
o,194,618
t,195,27
t,195,476
t,195,867
t,195,1211
t,195,1225
t,195,1397
t,196,927
t,196,1632
f,196,1807
t,197,341
t,197,1535
t,198,395
t,198,715
t,198,1118
f,199,1012
t,199,1837
t,199,2021
t,200,95
t,200,678
t,201,1069
t,201,1454
t,202,410
t,202,439
t,202,838
t,203,262
t,203,540
t,203,818
f,203,991
t,203,1153
t,203,1322
t,203,1360
t,203,1899
t,204,952
t,205,1920
t,206,215
t,206,912
t,207,1199
t,207,1506
t,208,658
t,208,732
t,208,1339
t,208,1380
t,208,1584
t,208,1608
t,209,1435
t,209,1743
t,209,1763
t,209,1990
t,210,1781
t,211,27
t,211,340
t,211,938
t,211,1662
t,212,43
t,212,485
t,212,761
t,213,82
t,213,1054
t,213,1540
t,214,144
t,214,808
t,214,1094
t,214,1254
t,215,428
t,215,1179
t,216,6
t,217,278
t,217,447
t,217,708
t,218,293
t,218,796
t,218,907
t,218,1521
t,219,1483
t,220,234
t,220,1118
t,220,1144
t,220,1217
t,220,1620
t,222,667
t,222,728
t,222,875
t,222,1415
t,223,540
t,223,1679
t,223,1955
t,224,1931
t,225,1340
t,226,844
t,226,1164
t,226,1314
t,226,1398
t,227,120
t,227,214
t,227,315
t,227,393
t,227,780
t,228,462
t,228,1588
t,228,1649
t,229,1603
t,229,1988
t,230,69
f,230,364
t,230,948
t,231,1794
t,232,177
t,232,1695
t,233,230
t,234,139
t,234,874
t,234,1279
f,234,1452
t,234,2007
t,235,2
t,236,1188
t,237,22
t,237,962
t,237,1257
t,238,39
t,238,1117
t,238,1218
t,239,654
t,239,682
t,239,1758
t,240,519
t,240,1576
t,242,288
t,242,1937
t,243,1162
t,244,426
t,244,705
t,244,823
t,244,855
t,244,1319
t,244,1354
t,244,1496
t,244,1978
t,245,1517
t,245,1708
t,245,1962
t,246,954
t,246,1339
t,247,88
t,247,177
t,247,899
t,247,1631
t,249,448
t,249,1685
t,249,1731
t,249,2007
t,250,404
t,250,811
t,251,1582
t,253,487
t,254,881
t,254,942
t,255,247
t,255,674
t,255,1275
t,255,1660
t,256,223
t,257,112
t,257,758
t,257,1164
t,257,1212
t,258,835
t,258,862
t,258,1750
t,258,1773
t,259,5
t,259,721
t,259,1944
t,260,1132
t,260,1399
t,261,211
t,261,499
t,262,60
t,262,139
t,262,236
t,262,274
t,262,1785
t,263,432
t,263,911
t,263,1191
t,263,1339
t,263,1623
t,264,1490
t,266,409
t,266,947
t,266,1366
t,266,1722
t,266,1992
t,267,379
t,267,776
t,267,1326
t,267,1387
t,267,1435
t,268,1236
t,268,1964
t,269,1814
t,270,1269
t,270,1454
t,271,930
t,271,1710
t,272,877
t,273,1003
t,274,1171
t,274,1600
t,275,30
t,275,256
t,275,352
t,275,1764
t,276,2
t,276,1247
t,278,134
t,278,414
t,278,735
t,278,1667
t,278,1955
t,278,2021
t,279,463
t,279,1625
t,279,1740
t,280,1520
t,281,170
t,281,807
t,281,1183
t,282,225
t,282,922
t,282,944
t,282,978
t,282,1348
t,282,1376
t,283,1025
t,283,1787
t,284,105
t,284,1995
t,285,764
t,285,780
t,286,900
f,286,1107
t,287,1727
t,288,440
f,288,1074
t,288,1134
t,288,1674
t,290,54
t,290,834
t,290,1154
t,290,1467
t,290,1500
t,291,146
t,291,874
t,291,1975
t,292,303
t,292,421
t,292,1812
t,293,694
t,293,1036
t,293,1204
t,294,90
t,294,711
t,294,1411
t,294,1776
t,295,74
t,295,1706
t,296,524
t,296,1360
t,297,741
t,298,9
t,298,925
t,298,997
t,298,1391
t,299,264
t,299,323
t,299,376
t,299,1837
t,299,1958
t,299,2008
t,300,351
t,301,943
t,301,1183
t,301,1215
t,302,476
t,302,495
t,302,799
t,302,1333
t,303,107
t,303,174
t,303,1925
t,304,238
t,304,787
t,305,1274
t,307,1987
t,308,854
t,308,1493
t,308,1785
t,309,765
t,309,1815
t,310,31
t,310,899
t,310,966
t,311,1239
t,311,1801
t,312,436
t,312,614
t,312,1735
t,313,325
t,314,1355
t,314,1525
t,314,1634
t,315,52
t,316,833
t,316,1390
t,316,1768
t,317,386
t,317,720
t,317,1451
t,318,1264
t,319,103
t,319,548
t,319,936
t,319,1142
t,319,1722
t,319,1746
t,320,73
t,321,512
t,321,602
t,321,1487
t,322,251
t,322,265
t,322,810
t,322,1010
t,323,450
t,323,756
f,323,1073
t,323,1376
t,323,1931
t,323,2020
t,324,150
t,324,212
t,325,1211
t,325,1471
t,325,1652
t,326,28
t,326,1426
t,326,1815
t,328,471
t,328,873
t,330,172
t,330,396
t,330,625
t,331,291
t,331,1150
t,331,1445
t,331,1566
t,332,914
t,332,1136
t,332,1234
t,332,1502
t,332,1707
t,333,498
t,333,835
t,334,1660
t,334,1675
t,335,275
t,335,535
t,335,791
t,335,1394
t,336,522
t,337,554
t,337,896
t,337,1758
t,338,213
t,338,809
t,338,938
t,339,1742
f,340,2
t,340,437
t,340,997
t,341,1289
t,342,324
t,342,1043
t,342,1468
f,343,1095
t,344,259
t,344,871
t,344,1227
t,345,189
t,345,1320
t,346,114
t,346,242
t,346,967
t,346,1197
t,346,1827
t,347,1433
t,347,1453
t,347,1538
t,348,292
t,348,1781
t,349,168
t,349,687
t,349,772
t,350,270
t,350,889
t,351,1143
t,351,1177
t,351,1504
t,351,1571
o,352,652
t,353,1119
t,353,1718
t,354,151
t,354,227
t,354,1757
t,355,316
t,355,561
t,355,796
t,356,748
t,356,922
f,357,424
t,357,477
t,358,549
t,358,586
t,359,28
t,359,517
t,359,1401
t,360,954
t,360,1490
t,360,1515
t,360,1830
t,361,62
t,361,1298
t,362,688
t,362,1052
t,362,1211
t,362,1254
t,362,1272
t,363,810
t,364,286
t,364,876
f,364,1962
t,365,159
t,365,211
t,365,607
t,365,844
t,365,1783
t,366,490
t,366,1229
t,367,172
t,367,1434
t,368,303
t,368,323
t,368,905
t,368,919
t,368,965
t,368,1468
t,368,1589
t,369,1420
f,369,1917
t,370,141
t,370,783
t,370,1127
f,370,1983
t,371,106
t,371,576
t,371,986
t,371,1803
f,372,1536
t,373,523
t,374,346
t,375,248
f,375,381
t,375,1746
t,375,1766
t,376,550
t,376,1835
t,376,1940
t,377,46
t,378,210
t,379,880
t,380,1080
t,380,1299
t,380,1349
t,381,75
t,381,122
t,381,232
t,381,1272
t,382,293
t,382,424
t,382,838
t,382,1479
t,383,451
t,383,725
t,383,1101
t,383,1213
t,384,4
t,384,263
t,384,1162
t,384,1496
t,385,24
t,385,621
t,385,1242
t,385,1320
t,386,194
t,386,824
t,386,914
t,386,1332
t,386,1451
t,386,1514
t,386,1859
t,388,167
t,388,347
t,388,936
t,388,1184
f,389,1963
t,390,46
t,390,1797
t,391,800
t,391,863
t,392,86
t,392,240
t,392,534
t,392,1117
t,392,1143
f,392,2007
t,394,227
t,394,755
t,394,1428
t,394,1755
t,396,64
f,396,1570
t,396,1893
t,397,520
t,397,956
t,397,1617
t,398,327
t,398,683
t,398,1774
t,399,23
t,399,38
t,399,274
t,399,1251
t,399,1502
t,400,1023
t,401,811
t,402,131
t,402,180
t,402,202
t,402,922
t,403,697
t,403,844
t,403,882
t,403,1224
t,405,214
t,405,1838
o,406,1349
t,406,1515
t,407,82
t,407,256
t,407,310
f,407,426
t,407,552
t,407,1178
o,407,1544
t,407,1858
t,408,51
t,408,538
t,408,1154
t,409,1212
t,410,954
f,410,1074
t,410,1102
t,411,781
t,411,823
t,411,1030
t,411,1423
t,411,1438
t,412,282
f,412,1056
t,412,1272
t,414,579
t,414,1614
t,415,967
t,415,1598
t,415,1779
t,416,1130
t,416,1871
t,417,675
t,417,1460
t,417,1807
t,418,888
l,418,1536
t,419,383
t,419,1747
t,420,215
t,420,1242
t,420,1400
t,422,240
o,422,712
t,422,852
f,422,1503
t,423,83
t,423,193
t,423,1262
t,423,1979
t,424,132
t,424,320
o,424,977
t,424,1023
l,424,1578
t,425,549
t,425,563
t,425,792
t,425,929
t,426,866
o,426,1317
t,426,1375
t,426,1612
f,427,19
l,428,161
t,428,1904
t,428,2011
t,429,422
t,429,823
f,429,1522
t,430,955
t,430,1144
t,430,1190
t,431,143
t,431,331
t,431,588
t,431,760
f,432,1047
o,433,618
t,433,1286
o,434,1672
t,435,1168
t,435,1433
t,435,1635
t,435,1786
t,436,507
t,436,1747
t,436,1810
t,438,449
t,439,1585
t,439,1887
t,439,1968
t,440,86
o,440,636
t,440,704
t,440,771
t,440,1466
t,440,1830
t,441,1409
t,441,2003
t,442,351
t,442,1132
t,442,1258
t,442,1985
t,443,283
t,443,1598
t,443,1624
t,444,178
t,444,567
t,444,891
t,444,1015
t,444,1951
t,445,312
t,445,376
t,445,848
t,446,232
t,446,910
t,446,940
t,447,466
l,447,1564
t,447,1856
t,449,1248
t,450,124
t,450,536
t,450,733
t,450,1214
t,450,1311
t,452,808
t,452,1634
t,453,1183
t,454,164
t,454,558
f,454,650
t,454,720
t,454,1533
t,455,96
t,455,1999
f,456,10
t,456,392
t,456,824
t,456,1114
t,456,1463
t,457,1918
t,459,311
t,459,502
t,459,786
t,459,856
t,459,1235
f,459,1619
t,459,1790
t,459,1835
t,460,196
t,460,253
t,460,366
t,460,428
t,461,462
t,461,1804
f,462,44
t,462,589
t,462,1132
f,462,1585
f,462,1603
t,463,523
t,463,922
t,463,1875
t,464,1203
t,464,1970
t,466,949
t,466,1420
t,466,1454
t,466,1652
t,466,1907
t,467,344
t,467,758
t,467,1253
t,467,1435
t,468,71
t,468,399
t,468,575
t,468,903
t,469,1483
t,469,1522
t,469,1827
t,470,179
t,470,1302
f,471,1003
f,471,1028
t,472,355
t,472,539
t,472,1188
t,472,1540
t,473,840
t,473,1276
t,474,87
t,474,285
t,475,595
f,476,481
t,476,726
t,476,1582
t,476,1939
t,477,366
t,478,109
t,478,133
t,478,217
t,478,1236
t,478,1314
t,478,1501
t,479,880
t,479,1141
t,480,2021
f,481,1052
t,481,1293
t,482,176
t,482,801
t,482,924
t,482,1560
l,482,1665
f,483,15
t,483,244
t,483,312
f,483,434
t,483,947
t,483,1332
t,483,1457
o,483,1600
t,484,819
o,485,642
t,485,1843
t,485,1895
t,486,347
t,486,1127
t,486,1528
t,486,1802
t,487,374
t,487,1831
t,487,1965
t,489,1950
t,490,142
t,490,194
t,490,295
t,490,1882
t,492,842
t,492,901
t,492,1212
t,492,1781
t,493,741
t,493,1406
l,494,1623
t,495,88
t,495,721
t,495,1571
t,496,1327
t,498,73
t,498,391
t,498,1906
t,499,527
t,499,597
t,499,1467
t,499,1841
t,500,939
f,500,1108
t,500,1170
t,500,1483
t,500,1658
f,501,997
t,501,1808
t,502,179
t,502,798
t,502,1056
t,502,1148
t,503,325
t,503,1981
t,504,959
t,504,1527
t,505,546
l,505,1644
o,505,1690
t,506,42
t,506,585
t,506,1417
t,506,1564
t,507,240
t,507,607
t,507,670
t,507,1307
t,508,353
t,508,914
o,508,1370
t,508,1448
t,508,2021
t,509,216
t,509,1257
t,510,312
t,510,874
t,510,1290
t,510,1991
t,511,1118
t,511,1609
t,512,91
t,513,703
t,513,1508
t,514,405
t,514,827
t,514,1964
t,515,143
t,515,336
t,516,1194
t,516,1658
t,516,1924
t,517,1882
t,518,3
t,518,1458
t,518,1587
t,519,370
t,519,1226
t,520,940
t,520,1535
t,520,2008
t,521,1268
l,522,1549
t,523,192
t,523,803
t,523,1486
t,524,169
t,524,643
t,524,1627
t,524,1673
t,525,281
t,525,853
t,525,896
t,527,1518
f,530,1071
f,531,473
o,531,1834
t,531,1905
t,531,1940
t,532,128
t,532,524
t,532,594
t,532,1295
t,533,1612
t,533,1645
t,534,219
t,534,351
t,534,1147
t,534,1248
t,534,1431
t,535,24
t,535,615
t,535,949
t,535,1266
t,537,338
t,537,875
f,537,966
t,537,1589
t,537,2021
t,538,1686
t,539,2
f,539,453
t,539,1457
t,539,1666
t,540,250
t,540,533
t,540,919
t,540,1164
t,541,413
t,542,864
t,542,1480
t,543,162
t,543,840
t,544,99
t,544,1188
t,544,1505
t,545,594
t,546,1274
t,546,1985
t,547,240
t,547,308
t,548,39
t,548,393
t,548,1958
l,549,1043
t,550,174
t,550,1236
t,550,1541
t,551,431
t,551,716
t,551,826
t,551,1129
t,551,1593
t,552,1143
t,552,1209
t,552,1827
t,553,196
t,553,1919
t,554,133
t,554,269
t,554,586
o,554,1747
f,555,480
t,555,1024
o,555,1418
t,556,328
t,556,542
t,556,762
t,556,1520
t,556,1648
t,556,1683
t,557,807
t,558,4
t,558,363
f,558,1051
t,559,621
t,559,884
t,560,1167
t,561,245
t,561,697
t,561,1561
t,562,395
t,562,1472
l,562,1626
t,563,155
t,564,945
t,564,1266
t,565,227
t,566,293
f,566,512
t,566,1180
l,567,1441
t,567,1722
t,568,530
t,568,838
t,568,908
t,568,1507
t,570,47
t,570,339
t,571,357
f,572,103
t,572,268
f,572,492
t,573,1244
t,574,280
t,574,1427
l,574,1644
t,574,1932
t,575,172
t,575,861
t,575,1278
t,576,1584
t,576,1977
l,577,1670
t,577,1744
t,578,642
t,578,779
t,578,940
f,578,988
t,578,1006
t,578,1601
t,579,190
t,579,434
t,579,1073
t,579,1202
t,579,1474
t,579,1698
t,579,2017
t,580,1255
t,580,1534
t,581,808
o,581,1860
t,582,1146
t,583,3
t,583,380
t,583,1442
t,586,1514
t,587,1023
t,587,1226
t,588,1619
t,589,208
t,589,875
t,589,1978
t,590,851
t,591,412
t,591,455
t,591,827
t,591,1168
t,591,1776
t,592,395
t,592,903
t,593,246
t,593,642
t,593,1301
t,593,1485
t,593,1547
t,594,29
t,594,259
t,594,307
f,594,1002
t,595,219
t,595,1063
o,595,1651
t,596,1705
t,598,1263
t,598,1688
t,598,1752
t,600,57
t,600,1037
t,600,1512
f,601,115
t,601,444
t,602,573
t,602,1214
t,603,4
t,603,757
t,603,1090
t,603,1526
t,603,2002
t,604,76
t,604,387
t,605,953
t,605,1570
t,606,904
t,606,1240
t,607,819
t,607,1297
t,607,1557
f,608,163
t,608,597
t,608,1598
t,608,1773
t,609,1016
t,610,425
t,610,1030
t,611,914
t,611,1263
t,612,1164
t,612,1283
t,613,236
t,613,1317
t,613,1461
t,614,271
t,614,707
t,614,853
t,615,766
t,616,666
t,616,876
t,616,1522
l,616,1684
t,617,90
t,617,1187
t,617,1498
o,617,1827
t,618,455
t,618,498
t,618,1088
t,620,397
o,620,1844
t,620,1985
t,621,48
t,621,1616
t,622,308
t,622,748
t,622,1732
t,623,14
t,623,731
t,623,897
t,624,1705
t,625,258
t,625,1438
t,626,954
t,626,1162
t,627,378
t,627,675
o,627,2021
t,628,1658
t,630,525
t,630,1267
t,630,1550
t,631,426
t,631,1486
t,632,449
t,632,802
t,632,832
t,632,1760
l,633,124
t,633,594
t,634,397
t,634,1596
t,635,218
t,636,763
f,637,193
t,637,1314
l,637,1628
t,637,1784
t,638,852
t,639,55
o,640,1375
t,640,1457
t,640,1507
t,641,386
t,641,930
t,641,1042
f,641,1566
t,642,1099
t,643,36
t,643,239
t,643,470
t,643,700
f,644,171
t,644,719
t,644,1539
t,644,1723
t,647,774
t,647,823
t,647,903
t,647,1166
t,647,1483
f,648,143
t,648,873
t,648,1086
t,648,1678
t,649,491
t,649,1735
t,650,1883
t,651,12
t,651,1338
f,652,555
t,652,1704
t,653,270
t,653,323
t,653,1628
t,655,70
f,655,623
t,655,811
t,655,1376
t,656,304
t,656,1606
t,656,1655
t,656,1841
t,657,92
t,658,39
f,658,173
t,658,831
t,658,1590
t,659,418
t,659,722
t,659,743
t,659,1784
t,660,1541
t,660,1723
t,661,683
t,663,941
f,664,999
t,664,1056
t,665,395
t,665,766
t,666,107
f,666,186
t,667,550
t,667,1332
t,667,1360
t,667,1663
t,667,1707
t,667,1806
t,667,1896
o,667,1939
t,668,443
o,668,2006
t,670,330
t,670,734
t,671,75
t,671,254
t,672,1503
t,672,1674
t,673,892
t,673,1026
t,674,10
t,674,867
t,674,916
t,674,1100
t,674,1347
t,675,819
t,675,1619
t,675,1692
t,676,312
t,676,508
o,676,1119
t,677,34
t,677,1080
t,677,1643
l,677,1862
t,679,340
f,679,661
t,679,1388
t,679,1554
t,679,1735
t,680,1296
t,680,1518
t,682,1590
f,683,227
t,683,274
t,683,900
t,684,115
t,684,1769
t,686,478
t,686,942
t,687,490
t,687,692
t,687,1887
t,688,711
t,688,1054
t,688,1663
t,688,1817
t,689,605
t,690,50
t,690,826
t,690,874
t,691,155
t,691,640
t,691,1315
t,692,421
f,692,551
t,692,852
t,692,1547
t,692,1635
t,693,1371
t,693,1613
t,694,451
t,694,514
f,694,984
t,694,1517
t,695,95
t,695,363
f,695,1014
t,699,73
t,699,919
t,699,1827
t,700,625
t,700,728
t,700,788
t,700,1057
t,700,1849
t,700,1902
t,701,275
t,701,431
t,701,897
t,702,1878
t,703,1180
t,703,1304
t,704,490
t,704,1586
t,705,2017
t,706,60
t,706,952
t,706,1566
t,707,18
t,707,348
f,708,196
t,708,295
t,708,308
t,708,1395
t,708,1987
t,709,659
t,709,1667
f,710,616
t,710,770
t,710,1816
t,710,1954
t,711,147
t,711,911
t,711,1122
t,711,1730
t,711,1780
t,712,730
t,712,856
f,712,975
t,712,1078
t,712,1932
t,713,810
t,713,843
t,713,1701
t,713,1844
t,714,78
t,714,1051
t,714,1610
t,715,259
f,715,573
t,715,1871
t,716,43
t,716,119
t,716,1161
t,718,440
t,718,454
t,718,531
o,718,1268
t,718,1367
t,719,751
t,719,933
t,719,1542
t,719,1641
t,720,364
t,721,174
t,722,307
t,722,1099
t,722,1678
t,723,1182
t,723,1230
t,723,1329
t,724,1899
t,724,1967
t,726,322
t,726,344
t,726,403
f,726,643
f,726,1022
t,727,866
t,727,879
t,727,2014
t,728,58
t,728,142
t,728,783
t,728,1598
t,728,1751
t,729,705
t,729,1798
t,730,722
t,730,1663
t,731,1167
t,731,1708
l,731,1782
t,732,162
t,732,511
t,732,578
t,733,922
t,733,1827
t,734,1865
t,735,475
t,735,1107
t,735,1645
t,736,1615
t,736,1957
t,737,375
t,737,899
t,737,1308
t,738,946
t,738,1994
t,739,68
f,740,611
t,741,1140
t,741,1241
t,742,533
t,742,1123
t,742,1886
f,743,647
t,743,768
t,743,1068
t,743,1090
o,743,1436
t,743,1680
t,743,1746
t,744,314
t,744,336
t,744,409
t,744,547
t,744,1732
t,744,2020
t,745,1363
t,746,1324
t,746,1403
t,748,1766
t,749,497
l,749,1700
t,750,1648
t,751,106
t,751,1964
t,753,1806
t,753,1852
f,754,749
t,754,787
t,754,1282
t,755,972
t,755,1103
t,756,1244
t,756,1975
t,757,570
t,757,1144
t,757,1908
t,757,1930
o,758,204
f,758,231
t,758,531
t,758,827
t,758,875
t,758,907
t,758,948
o,758,1448
t,759,34
t,759,84
t,759,339
t,759,1390
t,759,1403
t,760,1067
t,761,1218
l,761,1611
t,762,1883
t,763,114
t,763,360
t,763,480
t,763,1302
t,764,1048
t,764,1944
t,765,384
o,765,1471
t,766,422
f,766,711
t,766,1822
t,767,1256
t,767,1740
t,768,860
t,768,1982
f,769,183
t,769,502
t,769,634
f,770,2
t,770,1074
t,770,1413
t,770,1919
f,771,213
f,771,671
t,771,1395
t,771,1655
t,772,1156
t,772,1787
t,773,333
t,773,1774
t,773,1850
t,774,348
f,774,742
t,774,958
t,774,1139
t,774,1454
t,775,76
t,775,117
f,775,276
t,775,1614
t,775,1755
t,776,1205
t,776,1575
l,777,49
t,777,365
t,777,914
t,777,1803
t,778,553
t,778,874
t,778,1037
t,778,1057
t,778,1629
t,778,1935
t,778,1964
t,779,567
t,779,1122
t,779,1721
f,780,605
t,780,846
t,780,1102
t,780,1346
t,781,1671
t,783,1980
t,784,530
t,784,823
t,784,1687
t,785,1278
t,786,966
f,787,428
o,787,1563
t,787,1784
t,787,1906
t,788,1191
t,788,1889
t,788,2014
t,789,173
f,789,219
l,789,297
t,789,1419
t,790,496
t,790,1320
t,790,1709
f,791,807
t,791,1303
t,791,1348
o,791,1475
t,792,940
t,792,1082
t,792,1162
t,793,368
f,793,634
t,793,1657
t,794,161
t,794,395
t,794,574
t,795,2000
t,796,95
t,796,844
t,796,1141
t,796,1936
t,797,1952
t,798,1371
t,798,1452
t,798,1967
f,799,47
o,799,1234
t,799,1871
t,800,1772
t,801,516
t,801,1360
t,801,1390
t,801,1435
t,801,1612
t,801,1730
t,801,1754
f,802,382
o,802,1571
t,802,1889
t,803,906
t,804,1272
t,804,1850
o,805,1482
t,805,1591
t,806,2
t,806,1056
t,806,1638
t,806,1926
t,807,79
t,808,123
f,808,440
t,808,670
t,808,1082
t,809,694
t,809,925
t,809,1116
t,809,1788
t,810,533
t,810,858
t,810,1211
t,811,1674
t,811,2021
t,812,568
t,812,1508
t,813,452
t,813,1155
t,813,1710
f,814,806
t,814,1303
t,814,1916
t,815,23
t,816,416
t,816,1337
t,816,1687
t,816,1754
t,816,1840
f,817,364
t,817,888
t,817,1394
t,818,1801
t,818,1978
t,818,2003
t,819,1819
t,821,94
t,821,1375
t,822,118
t,823,192
t,823,559
t,823,1132
t,823,1862
t,824,1079
t,824,1203
t,824,1355
o,825,1522
o,825,1550
t,826,1705
