class,x,y
t,100,1927
l,101,98
t,101,811
l,101,1455
l,101,1882
l,102,181
l,102,1407
t,103,667
l,103,911
t,103,1049
o,103,1071
l,103,1478
l,103,1610
t,103,1639
t,104,254
t,104,760
l,105,993
l,105,1092
t,105,1865
l,106,631
t,106,736
t,107,142
l,107,365
t,107,851
l,107,1562
t,107,1579
t,108,23
t,108,826
t,109,439
t,109,1946
l,110,1301
l,110,1350
l,110,1431
l,110,1815
t,111,37
l,111,785
t,112,1791
t,112,1846
l,113,1207
l,114,608
l,114,1280
l,114,1484
t,114,1543
l,115,639
l,115,954
t,115,1021
t,115,1987
t,116,201
l,116,266
t,116,322
l,116,1461
l,116,1898
t,116,2002
t,117,118
o,117,546
t,118,88
l,118,886
t,119,16
t,119,914
t,120,66
l,120,1330
t,120,1506
l,121,381
l,121,859
o,121,1091
l,121,1415
l,121,1442
l,121,1527
t,122,695
l,122,1644
t,123,147
l,123,1315
t,123,1397
o,124,1671
t,125,572
o,125,1234
t,125,1860
l,126,1347
l,126,1610
t,126,1889
t,127,659
t,127,715
t,127,796
o,127,986
t,127,1034
o,127,1188
l,127,1288
t,127,1830
t,128,110
l,128,636
l,128,1568
l,128,1919
l,129,1301
l,130,334
t,131,1996
l,132,882
t,132,1709
l,133,209
t,133,322
o,133,500
l,133,896
l,133,1806
t,133,2021
t,134,43
t,134,186
t,134,486
t,134,760
t,134,779
t,134,830
o,134,1202
t,135,128
t,135,150
t,135,737
l,135,1546
l,135,1684
t,136,77
t,136,433
l,136,1492
l,136,1752
o,137,297
l,137,623
l,137,644
l,137,941
l,137,1428
l,137,1449
t,137,1470
t,137,1587
l,137,1979
t,138,609
t,139,920
l,140,373
t,140,1030
t,140,1050
l,140,1517
l,140,1899
l,141,1941
t,142,672
l,142,1187
t,142,1848
o,143,259
l,143,1236
t,143,1875
t,144,696
t,144,858
t,144,1355
t,144,1637
t,145,999
t,146,577
t,146,821
l,146,907
t,146,975
t,146,1294
l,146,1967
t,147,834
l,147,1318
l,148,1247
t,148,1390
l,148,1410
l,148,1540
t,149,450
l,149,1223
t,149,1709
t,150,167
t,150,343
t,151,318
l,151,1274
l,152,1466
l,152,1803
t,153,1051
l,153,1430
t,153,1690
l,153,1914
t,154,10
t,154,138
l,154,1443
l,154,1514
l,154,1784
t,155,434
t,155,550
l,155,614
l,155,648
l,155,1617
f,156,294
l,156,362
t,156,599
f,156,727
t,156,1026
o,156,1171
t,157,68
l,157,1859
t,159,399
t,159,1349
l,159,1375
l,159,1825
l,159,1895
t,160,207
t,160,258
t,161,382
l,161,1209
l,161,1479
l,161,1591
l,161,1970
t,162,838
l,162,1568
t,163,192
l,163,238
t,163,523
t,163,986
l,163,1954
t,164,862
t,164,887
t,164,1492
l,164,1796
l,165,1545
t,165,1755
t,166,628
t,166,1529
t,167,140
t,167,470
t,167,695
l,167,1919
t,168,337
t,168,1844
l,168,1940
t,169,123
l,169,366
t,169,1641
l,169,1883
t,170,1010
l,170,1320
t,171,451
t,171,572
t,171,1444
t,172,1703
t,173,177
t,173,412
t,173,1058
l,173,1409
l,173,1506
l,174,660
l,174,1428
l,176,262
t,176,863
t,177,203
t,177,526
t,178,556
o,178,1176
t,178,1359
t,178,1734
l,178,1906
t,179,592
o,179,758
t,179,987
t,179,1339
t,179,1473
t,179,1653
t,179,1862
t,180,1047
t,180,1233
l,181,1256
l,181,1808
t,182,238
l,182,352
t,182,1276
t,183,135
t,183,476
t,183,887
l,183,1549
l,183,1601
l,184,1388
t,185,488
l,185,1570
t,186,1712
t,187,638
l,187,662
t,187,1058
l,187,1323
t,187,1672
t,187,1794
l,187,1932
t,187,1957
l,188,616
l,189,362
t,189,425
l,189,1527
t,189,1692
t,190,120
t,190,906
t,191,159
t,191,204
t,192,217
t,192,393
t,192,1436
t,193,268
l,193,1412
l,193,1974
t,194,2
l,195,543
l,195,971
l,195,1263
t,195,1843
l,196,893
t,197,1306
t,197,1820
t,197,2006
l,199,683
t,199,926
t,199,1251
l,199,1335
l,199,1447
l,199,1471
l,199,1885
l,200,252
t,200,1502
t,200,1542
t,200,1612
t,200,1650
l,200,1859
t,202,18
t,202,660
l,202,1908
t,204,1216
l,204,1930
t,205,1383
t,206,426
l,206,533
t,206,573
t,206,1240
t,206,1719
l,207,233
l,207,374
t,207,1026
l,207,1571
l,207,1768
t,208,1409
t,208,1943
l,209,1636
t,210,695
l,210,1276
l,210,1481
l,210,1593
t,210,1688
t,211,188
t,211,326
t,211,398
t,211,860
t,211,1039
t,211,1812
t,212,113
t,212,986
l,212,1438
l,212,1536
t,213,313
l,213,1513
t,213,1826
l,214,521
t,214,631
l,215,224
l,215,547
t,215,911
t,216,160
t,216,609
l,217,301
l,217,664
t,217,1217
l,218,242
t,218,970
l,218,1264
l,218,1455
t,218,1777
l,218,1899
t,218,2021
t,219,136
t,219,1011
o,219,1175
l,219,1334
l,219,1880
t,220,265
t,220,1355
l,220,1495
l,220,1579
t,220,1990
l,221,560
t,221,1142
t,221,1659
l,222,375
f,223,13
t,223,1312
t,223,1957
t,225,932
l,225,1546
l,225,1918
t,226,1202
f,226,1251
t,226,1687
t,227,524
t,227,848
l,227,1064
l,227,1389
t,227,1601
t,227,1713
l,228,360
l,228,1526
l,229,288
t,229,678
t,229,1796
t,230,158
t,230,582
t,230,1979
t,231,695
t,231,1368
l,231,1433
l,231,2012
t,232,1732
l,233,542
l,233,1568
l,234,347
t,234,733
t,234,909
t,234,992
t,234,1123
t,234,1948
l,235,243
t,235,560
t,235,639
t,235,1037
t,235,1318
l,235,1414
t,235,1885
t,236,652
l,236,1503
t,237,1347
t,238,141
t,238,1829
t,239,380
t,239,887
t,240,172
l,240,211
l,240,267
t,240,627
t,240,863
t,240,1231
l,240,1466
t,240,1720
t,241,122
l,241,1536
l,241,1801
t,242,404
t,242,749
t,243,713
l,243,1580
t,243,1634
t,243,1746
l,243,1914
t,244,850
t,245,480
t,245,964
t,245,1998
f,246,7
t,246,368
l,246,1402
l,246,1437
l,246,1557
t,246,1696
l,247,1484
l,248,283
t,248,1975
t,249,1207
l,249,1899
t,250,602
t,250,1015
l,251,222
t,251,732
t,251,1134
t,251,1358
l,251,1383
t,251,1598
l,252,200
l,252,255
t,252,530
t,252,767
l,252,1519
t,253,580
t,253,1116
l,253,1770
t,254,564
t,255,900
t,256,826
l,256,1416
l,256,1931
t,257,650
l,258,327
t,258,1047
t,258,1184
t,259,1682
t,260,345
t,260,1323
t,260,1567
l,260,1657
l,260,1914
t,261,144
t,261,1874
t,261,2015
o,262,50
t,262,628
t,263,108
t,263,468
l,263,1013
l,263,1536
l,263,1591
l,263,1699
t,264,778
l,264,991
t,264,1036
o,265,933
l,265,1457
t,265,1740
t,266,175
l,267,278
l,267,290
t,267,847
t,267,1995
l,268,596
l,268,1298
l,268,1639
t,269,486
t,269,756
l,269,1478
t,269,1850
t,269,1891
t,270,372
t,271,221
t,271,1368
t,272,195
t,272,255
t,272,709
t,272,1135
t,272,1406
l,272,1501
l,272,1550
l,273,1934
t,274,655
t,274,801
t,274,1108
l,275,689
l,275,972
l,275,1442
t,276,129
t,276,389
t,276,784
t,276,1193
l,276,1382
l,276,1516
l,277,1668
t,277,1719
t,277,1871
t,278,1178
l,278,1587
t,279,554
t,279,887
l,279,1015
l,279,1988
l,280,622
t,281,153
t,282,831
t,282,1274
l,282,1605
l,283,642
l,283,703
t,283,758
t,283,1834
t,283,2021
t,284,906
l,284,1042
t,284,1335
l,284,1684
l,284,1702
t,284,1765
l,285,1486
t,285,1850
l,285,1908
t,286,255
t,286,318
t,286,520
t,286,994
l,286,1534
t,288,400
t,288,532
l,288,1574
t,288,1651
t,289,171
f,289,580
l,289,663
t,289,855
t,290,135
l,290,1030
t,291,211
t,291,480
l,291,1960
t,292,223
t,292,388
l,292,926
t,292,1135
t,292,1160
l,292,1937
t,293,193
l,293,1404
t,293,1811
t,294,868
t,295,147
t,295,810
l,295,1593
l,295,1670
l,295,1877
t,296,464
l,296,1889
t,297,351
t,297,442
l,297,728
l,298,888
f,298,1253
t,299,414
t,299,1624
t,299,1728
l,299,1916
l,299,1951
t,300,829
f,302,607
l,302,1336
l,303,244
t,303,698
l,303,2013
l,304,642
l,304,682
l,304,915
t,304,1175
l,304,1558
t,304,1799
l,305,530
t,305,1531
l,305,1678
t,305,1695
l,306,260
l,306,749
l,306,1663
l,306,1982
t,307,1826
t,307,1858
f,308,564
f,308,618
l,308,1587
l,308,1644
t,310,1147
t,310,1314
l,310,1879
t,311,188
t,311,433
f,311,542
t,311,1018
l,311,1944
f,312,589
t,312,992
t,313,1202
t,313,1745
t,314,306
t,314,724
t,314,1109
l,314,1731
l,314,1968
t,315,831
t,315,889
t,315,951
l,315,1411
t,315,1431
l,315,1461
t,316,343
t,316,372
t,317,974
t,317,1766
l,318,642
t,318,1081
t,318,1123
l,318,1575
t,319,126
t,319,1006
o,319,1333
l,319,1554
l,319,1913
l,320,1601
o,321,39
l,321,254
t,321,399
l,322,1999
t,323,213
t,323,695
l,323,1524
l,323,1954
t,324,482
l,325,873
l,325,1869
l,325,2021
t,326,352
t,326,1167
t,326,1940
t,327,194
f,327,535
t,327,736
t,327,1662
l,328,164
l,328,266
t,328,464
t,329,139
l,329,682
o,329,764
t,329,1192
f,330,590
t,330,1081
l,330,1976
f,332,507
t,332,724
t,332,795
t,332,906
t,332,1116
l,332,1464
t,332,1747
t,333,332
l,333,1595
l,333,1888
f,334,578
t,334,850
t,334,1143
t,335,1011
t,335,1430
l,335,1906
t,336,372
l,336,663
t,336,967
l,336,1718
t,336,1789
l,336,1860
f,338,87
l,338,645
l,338,746
t,338,934
t,338,1338
l,339,240
t,339,1210
l,339,1531
t,339,2000
l,340,1872
l,340,1930
l,341,265
l,341,1581
l,342,148
t,342,1562
t,343,534
t,343,1388
l,344,196
t,344,1547
t,345,402
l,345,1191
t,345,1322
l,345,1450
t,345,1478
t,345,1501
t,346,1161
t,346,1631
t,346,1647
t,347,130
t,347,352
f,347,552
t,347,1806
t,348,213
t,348,838
l,349,680
l,349,1520
l,350,698
t,350,802
t,350,963
t,350,1126
t,350,1846
l,350,1892
l,351,232
f,351,610
t,351,856
l,351,1758
l,351,1911
l,352,181
l,352,256
t,353,527
l,353,883
l,353,1241
t,353,1962
f,354,571
t,354,935
t,354,1140
l,354,1276
t,354,1945
t,355,147
o,355,1092
l,355,1572
t,356,3
t,356,300
t,356,318
t,356,1391
f,357,490
t,357,1407
t,357,1739
t,357,1826
t,357,1871
l,358,1557
t,359,1301
t,361,1517
t,362,220
t,362,605
t,363,622
l,363,1585
l,363,1931
l,364,202
t,364,264
t,364,418
t,364,750
t,364,1255
t,364,1616
t,364,1992
l,365,388
t,365,1176
t,366,450
t,366,967
t,366,1208
t,366,1375
t,366,1487
t,367,116
f,367,651
t,368,2
l,368,699
t,368,992
t,368,1470
l,368,1967
t,369,278
t,369,1759
t,370,303
t,370,522
l,371,174
t,371,800
t,371,1626
t,371,1804
l,371,1873
l,372,904
t,372,1221
t,373,130
t,373,812
f,374,489
l,374,1568
l,374,1774
t,374,1818
t,374,1953
l,375,254
f,375,552
t,376,734
t,376,954
l,376,1134
t,376,1612
l,376,1847
t,378,355
l,378,597
t,378,856
t,378,1231
t,378,1654
t,378,2012
t,379,91
o,379,1068
t,379,1292
t,379,1515
t,380,15
t,380,1412
t,380,1537
t,380,1978
l,381,156
t,381,451
l,381,1579
l,381,1863
l,381,1936
t,382,119
t,382,204
t,382,224
t,382,986
o,382,1352
t,382,1677
t,382,1913
t,383,681
t,383,1269
t,384,937
t,385,428
l,385,784
l,385,894
t,385,962
l,386,515
f,386,544
t,386,650
t,386,1492
t,387,72
t,388,609
t,388,631
t,388,1181
t,390,37
t,390,1369
t,391,2
l,391,842
l,391,1507
t,391,1961
t,392,327
t,392,1535
l,392,1558
t,392,1833
t,393,97
l,393,1381
l,394,756
l,395,2021
l,396,254
l,396,738
l,396,1619
t,396,1812
l,396,1920
t,397,1771
t,398,219
l,398,280
t,398,365
t,398,388
t,398,798
l,398,1397
l,398,1990
l,399,157
l,399,708
l,399,1590
l,399,1905
t,400,201
t,400,1132
t,400,1228
t,401,68
t,401,172
t,401,405
l,401,1245
l,401,1290
l,401,1883
t,402,14
t,402,768
t,402,1168
t,402,1699
t,403,609
t,403,1751
t,404,120
t,404,330
t,404,1195
l,405,1544
t,405,1950
l,405,1977
t,406,82
t,406,187
l,406,695
t,406,1850
l,406,2007
l,407,242
t,407,302
l,407,1509
t,408,667
l,408,750
t,408,815
l,408,897
t,408,1477
l,408,1648
t,408,1796
f,409,523
t,410,1038
l,410,1915
t,411,96
f,411,581
l,411,736
t,411,1115
t,411,1453
l,411,1588
t,411,1873
l,412,1672
t,413,650
t,414,112
l,414,1558
t,415,215
t,415,848
t,416,431
l,416,504
t,416,627
t,416,1831
t,417,1392
f,418,542
t,418,875
l,418,1178
l,418,1574
t,419,382
l,419,709
l,419,1507
t,419,1723
t,419,1783
t,420,796
t,421,12
l,421,726
t,421,1163
t,421,1276
t,421,1744
l,421,1895
t,422,139
l,422,893
t,422,1126
t,422,1759
l,422,1994
t,423,310
t,423,407
t,423,764
t,423,1297
l,423,1655
t,424,349
t,424,1849
l,424,1973
t,426,813
l,426,866
t,426,1211
l,427,206
f,427,560
t,427,787
l,427,1915
t,427,1957
t,428,79
t,428,1531
t,428,1623
t,430,32
l,430,120
l,430,156
t,431,1358
t,432,106
l,432,849
l,432,1561
l,433,744
t,433,1025
l,433,1693
t,434,187
l,434,731
t,434,1264
t,434,1468
t,434,1740
t,435,438
f,435,495
f,435,524
f,435,575
t,435,635
l,435,1178
t,436,243
t,436,379
t,437,610
l,437,1577
t,438,977
t,438,1107
l,438,1902
t,438,1983
t,439,1140
t,439,1378
t,439,1483
t,440,996
o,440,1641
l,440,1706
t,440,1870
t,440,1962
f,441,467
o,442,957
t,443,652
t,443,1362
t,444,12
l,444,207
t,444,394
t,444,1780
t,444,1846
t,445,708
t,445,1156
t,445,1217
t,445,1760
t,446,71
t,446,874
l,446,1195
t,447,273
t,447,372
l,447,810
t,447,1834
t,448,343
t,449,778
t,449,846
t,449,2011
t,450,320
t,450,416
l,450,1553
l,451,171
t,451,576
t,451,726
t,451,1103
o,451,1913
l,451,1937
t,452,740
t,452,1026
l,452,1532
t,453,690
t,453,1403
t,453,1820
f,454,514
t,454,613
l,454,1720
t,454,1882
t,456,37
o,456,892
t,456,1506
t,457,102
t,457,1131
t,458,155
t,458,307
t,458,397
t,458,1380
l,458,1694
t,459,89
l,459,195
t,459,1160
l,460,215
f,460,537
o,460,958
t,460,1479
t,460,1605
t,460,1740
t,461,639
t,461,1278
t,461,1624
t,461,1802
l,462,795
t,462,871
t,463,48
t,463,1353
t,463,1552
l,463,1923
t,464,1670
t,465,594
t,465,1253
t,466,262
t,466,1594
l,466,1711
t,467,426
f,467,766
t,467,1767
t,468,558
t,468,815
l,469,109
t,470,121
t,470,1412
t,471,1056
t,473,827
t,473,974
t,473,1196
t,474,74
t,474,244
l,474,454
f,474,786
t,474,1143
t,475,324
l,475,677
t,475,1389
l,475,1507
t,476,11
f,476,658
t,476,745
l,476,1689
l,477,28
t,477,164
t,477,1474
t,478,704
t,478,1045
t,478,1107
f,478,1359
t,478,1895
l,479,1706
f,480,483
t,480,851
l,480,1074
t,480,1552
t,481,806
t,481,1771
l,482,57
t,482,1734
t,484,275
t,484,357
l,484,1527
t,484,1870
t,485,1454
t,486,738
t,486,1594
t,488,619
t,489,161
t,489,1716
l,490,80
t,490,446
f,490,493
t,490,581
f,491,528
t,491,720
t,491,1231
l,492,112
t,492,339
t,492,416
l,492,662
l,492,1886
t,493,751
o,493,977
t,495,820
t,495,833
t,495,1064
o,495,1138
t,495,1180
t,495,1285
t,495,1385
l,495,1506
t,496,211
t,496,1212
f,496,1359
t,497,862
t,497,1773
t,498,2
t,498,605
t,499,176
t,499,1662
t,499,1793
t,500,67
t,500,1415
t,502,1096
t,503,570
t,503,1269
t,503,1523
l,504,766
t,504,1458
t,505,1736
l,505,1914
t,506,28
t,506,42
t,506,397
t,506,1168
t,506,1378
t,506,1651
f,507,651
t,507,1445
t,508,684
f,508,732
t,508,1194
l,508,1556
t,509,212
l,510,140
t,510,1628
t,511,227
l,511,750
t,511,1246
t,512,178
t,512,967
l,512,1811
l,515,538
t,515,701
t,515,1146
t,515,1396
t,515,1677
t,516,1272
t,517,1720
t,517,1789
f,518,425
t,518,1498
t,518,1771
o,520,110
t,520,341
f,520,510
t,520,851
f,520,1007
f,520,1873
t,521,591
f,522,2
l,522,1526
t,523,194
l,523,382
l,523,1827
l,524,150
l,524,445
t,524,789
t,524,1095
l,524,1512
t,524,1586
t,524,1698
l,525,1750
l,526,662
t,526,866
t,526,972
t,526,1916
t,527,822
t,527,1047
t,527,1420
t,527,1488
t,527,1539
t,528,243
o,530,1293
t,530,1432
t,530,1455
l,531,102
t,531,220
t,531,329
t,531,605
t,531,699
t,531,1245
t,532,1639
t,533,1068
l,534,162
l,535,1692
l,535,1725
l,536,525
f,537,4
t,537,506
t,537,748
t,537,1606
l,537,1810
t,538,662
t,538,1092
t,538,1627
t,539,60
l,539,345
l,539,361
l,539,1522
l,539,1538
t,539,1572
l,539,1904
t,540,586
t,540,781
t,540,1262
t,542,143
t,542,176
t,542,728
t,542,1508
t,542,1758
t,543,632
t,543,762
t,543,812
t,544,111
l,544,1130
t,544,1666
t,545,207
o,546,551
t,547,261
t,548,427
l,549,842
t,549,1862
t,550,164
t,550,860
t,550,1749
o,551,491
t,551,606
l,551,1786
t,552,1150
l,552,1809
l,553,1880
t,554,290
t,555,149
t,555,1282
t,556,410
f,556,451
t,556,1048
l,556,1093
t,556,2021
t,557,123
t,558,384
l,558,539
t,558,572
l,558,1643
t,558,1766
t,560,74
t,560,511
t,560,871
t,561,232
l,561,1074
t,561,1736
t,562,56
t,562,963
t,562,1912
t,563,311
t,564,1590
l,564,1855
t,564,1983
t,565,618
l,565,1839
t,566,29
t,566,113
t,566,254
t,566,783
t,566,828
t,566,1136
t,567,599
t,567,1496
t,568,767
t,569,209
t,569,1532
t,570,140
t,570,425
t,570,718
t,570,997
t,570,1676
l,570,1817
t,571,582
t,571,695
o,571,893
l,571,1801
t,572,803
l,573,173
l,573,1507
t,574,352
t,574,531
t,574,1574
t,574,2021
t,575,72
t,575,648
t,576,670
l,576,1301
f,577,1415
o,578,1372
t,578,1716
t,579,335
t,579,1852
t,580,21
t,580,1035
t,580,1491
t,581,55
t,581,282
t,581,501
t,581,1752
l,582,122
t,582,220
l,582,785
t,582,972
l,582,1768
f,583,447
l,583,1188
t,583,1274
l,583,1795
t,584,245
t,584,554
l,585,171
l,585,726
t,585,866
t,585,1470
t,586,688
t,587,76
t,587,156
t,587,267
l,587,309
t,587,408
t,587,625
t,587,1142
l,587,1815
l,588,539
t,588,1698
t,589,386
f,589,480
l,590,140
l,591,598
t,591,1393
t,591,1498
t,592,11
t,592,37
t,592,709
o,592,1308
l,593,763
t,593,827
t,594,660
t,595,294
t,595,321
t,595,1007
t,595,1063
t,595,1848
t,596,1244
l,596,1601
l,596,1739
l,597,1026
f,597,2019
t,598,1116
l,598,1773
l,599,800
t,599,988
l,599,1191
t,599,1692
l,599,1812
t,600,576
l,600,1520
t,600,1934
l,602,720
t,602,1214
t,603,183
t,603,499
l,603,513
t,603,610
l,603,778
t,603,1710
l,603,1755
l,604,1535
l,604,1824
t,605,57
t,606,235
l,606,1302
t,607,254
t,607,410
f,607,453
f,607,748
t,608,378
t,608,1048
l,608,1078
t,608,1281
t,608,1562
t,608,1798
t,609,20
f,609,475
t,609,815
t,609,1253
l,609,1683
t,610,290
l,610,848
l,610,1505
f,611,426
t,611,1166
o,611,1393
t,611,1589
o,611,1642
t,611,1743
l,612,153
t,612,203
o,612,956
t,612,1136
t,612,1435
t,613,90
t,613,868
t,614,628
l,614,1102
t,614,1965
l,615,178
t,616,112
f,616,539
l,618,689
t,618,719
t,618,1009
l,618,1821
t,619,2
t,619,328
l,619,587
l,619,761
t,619,1232
l,619,1761
t,620,134
t,620,243
l,620,1027
t,620,1065
t,620,1408
l,620,1495
l,621,570
l,621,649
l,622,668
t,623,215
l,623,1698
l,623,1839
t,625,371
t,625,442
t,625,805
l,625,1296
t,626,734
t,626,874
t,626,1197
t,626,1617
t,626,1921
t,627,61
t,627,317
t,627,1575
t,628,189
t,629,972
t,629,986
t,629,1538
t,630,1789
t,631,428
l,631,608
l,631,754
l,631,1764
l,632,167
l,632,282
l,632,685
t,632,712
t,633,388
t,634,1599
t,635,359
t,635,959
t,635,1126
t,635,1173
l,636,635
t,636,773
l,636,1035
t,636,1719
t,637,110
t,637,1005
t,637,1942
t,638,724
t,639,1085
l,639,1437
t,640,219
l,640,593
t,640,1147
t,640,1566
t,641,38
t,641,91
t,641,860
l,641,1745
l,642,564
l,642,1022
l,642,1106
t,642,1508
t,643,194
t,643,245
t,643,1259
t,643,1526
t,644,412
f,644,519
l,644,613
l,646,381
l,646,700
t,646,1491
t,647,1787
t,648,681
t,649,323
t,649,659
t,649,1159
t,649,1765
t,650,294
l,650,644
t,651,114
t,651,128
f,651,429
o,651,1293
t,653,1619
t,653,1726
f,654,472
t,654,1177
t,654,1375
t,654,1455
t,654,1899
t,655,739
t,655,1063
t,655,1555
l,656,594
t,656,1596
l,657,266
l,657,760
t,657,1945
t,658,406
l,658,1022
l,658,1039
t,658,1480
t,659,205
t,659,997
l,659,1574
t,659,1700
f,660,535
t,660,1094
l,660,1107
o,660,1438
l,662,182
l,662,372
t,662,2007
t,663,98
f,663,464
t,663,1239
l,664,1052
t,664,1220
t,664,1916
t,665,1780
t,666,66
t,666,350
l,666,702
t,666,1722
f,667,513
t,667,551
t,667,1075
t,667,1629
l,668,835
l,669,960
t,669,1517
t,670,7
t,670,1679
l,671,245
t,671,575
t,671,727
l,671,984
l,671,1031
l,671,1977
t,672,125
l,672,391
l,672,789
t,672,803
t,672,1645
t,673,1535
t,674,295
t,674,1701
t,675,1007
t,675,1372
t,675,1620
t,675,1884
t,675,1963
l,676,195
t,676,1401
t,676,1490
f,676,1751
f,677,433
t,677,1195
l,677,1468
l,678,713
t,679,227
t,679,336
l,679,1228
t,680,662
t,680,1096
t,680,1113
l,681,509
l,681,1066
t,681,1578
f,682,485
l,682,974
t,682,1514
t,683,62
l,683,380
t,683,614
t,683,1911
l,684,1248
t,684,2008
t,686,283
t,686,1483
t,686,1567
t,686,1990
l,687,150
l,687,317
f,687,451
o,687,1145
f,687,1179
t,688,176
t,688,649
t,688,1974
l,689,414
l,689,1209
t,690,590
t,690,1423
t,691,1929
t,692,819
l,692,1778
t,693,797
l,694,748
t,695,116
t,695,340
t,695,356
t,695,559
l,695,1083
t,696,194
t,696,218
o,696,1017
t,696,1121
t,698,1060
t,698,1225
l,699,524
t,699,835
t,699,1151
t,699,1397
t,699,1877
t,700,58
l,700,233
l,700,376
l,700,1502
l,700,1855
t,701,711
l,701,1515
l,701,1760
t,702,261
l,702,940
t,702,1430
l,702,1828
o,703,1242
t,703,1367
t,704,92
t,704,673
