class,x,y
f,311,1468
t,311,1738
t,312,588
t,312,1490
t,313,1226
t,314,111
f,314,1323
t,315,365
t,316,100
t,316,1103
f,317,64
t,317,1146
t,318,403
t,318,504
t,318,535
t,318,1998
t,319,1075
t,319,1184
f,319,1305
f,319,1862
t,321,874
t,321,892
l,321,1548
t,322,464
t,322,847
f,322,1765
t,323,517
t,323,915
t,323,1164
t,323,1674
f,324,30
t,324,174
t,324,766
t,326,597
f,326,1285
t,326,1379
f,327,295
f,328,43
t,328,726
t,328,807
t,328,1210
f,328,1893
t,328,1968
f,330,243
t,330,619
t,330,1615
f,331,1702
f,334,5
t,334,571
t,334,743
t,334,1242
t,335,384
t,335,637
t,335,656
f,335,936
t,336,413
t,337,172
t,337,1227
t,337,2006
t,338,830
t,338,1667
t,340,199
o,340,363
t,340,793
t,340,1594
t,342,479
t,342,858
t,342,1123
f,343,1020
t,343,1545
t,344,142
l,344,1072
t,344,1344
f,344,1827
o,345,269
t,345,1364
t,346,545
f,346,1523
t,346,1953
t,347,810
t,347,910
t,347,1150
t,347,1300
t,347,1971
f,348,1279
f,348,1478
t,348,1987
t,349,310
t,349,381
t,349,600
t,349,1052
t,350,1316
t,351,652
t,351,798
t,351,877
f,352,460
t,352,1629
t,353,87
t,353,1028
f,353,1721
t,354,1608
t,354,2015
t,356,181
t,356,1690
t,357,1557
f,357,1780
f,359,19
f,359,1460
t,360,54
t,360,132
t,360,1217
t,360,1677
t,362,1131
t,363,161
f,363,518
t,363,602
l,363,773
t,363,891
f,363,1413
t,363,1442
t,363,1930
t,364,222
t,364,654
t,364,712
t,364,754
t,365,828
t,365,1200
f,366,296
t,366,1955
f,367,1752
t,368,198
l,368,1052
f,368,1850
t,369,1108
f,370,268
f,370,378
t,370,667
t,370,786
t,370,812
t,370,906
t,370,1578
f,370,1834
t,370,1913
t,372,564
t,374,1174
f,374,1552
t,375,72
f,375,216
f,375,425
t,375,621
t,375,725
t,376,635
f,377,323
t,379,108
t,379,586
t,379,776
t,379,872
t,379,916
f,379,967
t,379,1995
f,380,1087
f,382,509
t,382,1902
t,383,51
t,383,1123
t,384,86
f,384,1446
t,384,2015
f,385,354
t,385,1651
t,386,791
l,387,2
l,387,523
f,387,948
t,387,1145
t,387,1214
t,388,569
f,388,999
f,390,210
f,391,421
l,391,548
t,391,1301
t,392,119
t,392,1719
l,393,1035
f,394,138
t,394,229
f,394,1087
t,394,1976
t,395,580
t,395,853
t,395,1695
t,396,714
t,397,1330
f,398,484
t,398,748
t,398,1398
t,399,1130
t,399,1168
t,400,1216
f,400,1574
t,400,1884
t,400,2021
t,401,619
t,401,1468
f,402,207
f,402,1769
t,403,1359
t,404,1190
t,404,2007
t,405,1643
t,407,183
t,407,531
t,408,1378
f,409,1499
f,410,499
t,410,1064
t,410,1258
f,410,1533
t,411,792
t,411,915
f,412,264
t,412,476
t,412,695
t,412,717
t,413,551
t,414,731
t,414,1108
t,414,1235
t,414,1912
t,415,62
t,416,771
t,416,880
t,416,1930
f,417,1086
t,417,1978
t,418,834
t,418,1194
f,419,291
f,419,991
t,420,1131
t,422,928
f,422,1046
t,422,1707
f,423,483
t,423,1692
t,424,859
t,425,1562
f,426,1006
t,426,1207
l,426,1756
t,426,1954
t,426,2009
t,427,170
l,427,1116
f,427,1770
t,428,692
f,428,1445
f,430,444
t,430,611
f,431,215
f,431,387
t,431,559
t,431,830
f,431,1307
t,432,126
o,432,633
f,432,1815
t,433,703
t,433,743
o,434,1322
f,435,326
t,435,656
t,435,883
f,435,1898
t,436,1623
t,436,1937
t,438,723
t,439,30
t,439,70
f,439,1496
t,440,96
t,440,147
f,440,1185
f,441,531
l,441,1449
f,442,342
t,442,853
t,443,810
t,443,2019
f,444,306
t,444,457
t,444,1751
t,446,1635
f,447,371
f,447,1027
t,448,1259
t,448,1731
t,449,718
t,450,702
t,450,1231
t,451,913
f,452,995
f,452,1416
f,452,1605
f,453,1346
f,454,214
l,454,469
t,454,1069
t,454,1983
t,456,24
t,456,170
t,456,1907
t,457,941
f,457,1366
f,458,490
t,458,663
t,458,1302
t,458,1921
t,460,625
f,460,1183
f,460,1799
t,461,1691
t,462,111
t,462,740
t,462,800
t,462,1044
f,462,1714
t,463,869
t,463,1747
t,465,44
t,465,755
t,465,1634
l,466,459
t,467,645
f,467,967
t,468,558
f,468,595
t,468,1125
t,469,2011
t,470,924
t,470,1071
t,470,1282
f,470,1822
t,471,720
t,471,852
t,471,1260
f,473,253
f,473,272
t,473,1535
f,473,1760
t,474,55
t,475,26
t,475,1513
t,476,1302
t,477,1154
t,477,1459
t,478,1137
t,478,1335
t,478,1983
l,479,464
t,479,482
t,479,1363
t,479,1488
f,480,299
t,481,363
t,483,943
t,483,1120
t,483,1266
l,483,1564
t,484,65
t,484,173
f,484,438
t,484,1689
t,485,811
o,486,106
t,486,1427
f,486,1727
f,487,127
t,487,665
t,487,701
t,487,1248
t,487,1903
f,488,991
t,489,1327
t,490,195
f,490,270
t,490,404
t,490,722
t,490,1397
t,490,1475
t,491,336
t,491,876
t,491,1236
t,491,1586
t,492,1443
t,493,539
t,493,755
t,493,791
t,493,1171
o,493,1627
t,493,1971
f,494,1081
t,494,1139
t,494,2015
t,496,512
f,496,1020
t,497,495
t,499,1155
t,499,1682
t,499,1960
t,500,158
t,500,655
f,500,836
t,501,1185
t,501,1505
f,501,1915
t,502,222
f,503,978
t,503,1543
f,504,88
t,504,440
f,505,246
t,505,330
t,505,887
t,506,643
t,506,820
t,507,188
f,507,1216
t,507,1616
f,508,146
t,509,932
f,510,296
f,510,407
l,510,1037
f,510,1764
t,511,726
t,511,1130
t,511,1375
t,512,617
t,512,681
f,512,1856
t,513,1568
t,514,1116
t,514,1680
f,514,1817
t,514,1970
t,515,1182
t,515,1425
f,516,275
t,516,313
f,516,396
o,516,796
t,517,243
t,517,484
t,517,1246
t,519,496
t,519,783
f,519,1703
t,520,750
t,520,1349
t,520,1555
f,521,132
t,523,1442
f,524,48
t,524,542
t,524,1021
t,526,460
t,526,884
t,528,815
t,528,927
f,528,1817
t,529,1360
t,529,1592
t,530,331
f,530,855
f,530,957
t,530,1463
f,530,1854
t,530,2001
t,531,600
t,531,712
t,531,1108
t,531,1308
t,531,1496
f,532,72
t,532,1043
f,533,794
t,533,1285
t,534,100
t,534,1622
t,535,5
t,535,1141
t,535,1664
t,536,1326
o,537,18
t,537,1219
t,537,1392
f,538,382
t,538,1506
f,539,192
t,539,1204
f,539,1900
t,540,1700
f,540,1744
t,542,542
t,542,1427
t,543,736
t,544,66
o,544,637
t,544,1192
t,544,1441
t,544,1491
t,545,486
t,545,898
f,545,961
t,545,1302
t,546,1102
t,546,1981
f,547,1003
t,548,504
t,548,1255
t,548,1466
t,548,1725
o,549,935
t,550,407
t,550,1172
t,550,1931
t,551,527
t,551,1031
t,551,1368
t,552,593
t,552,619
t,552,687
t,553,675
t,553,1154
t,554,564
t,554,1321
f,555,272
t,555,305
t,555,337
t,556,386
t,556,463
t,556,1285
t,556,1335
t,557,1052
f,558,179
t,558,832
o,558,1566
f,558,1857
t,560,91
t,560,1686
t,560,1958
f,561,425
f,562,1891
f,563,235
t,563,783
f,563,980
t,563,1506
t,563,1726
t,564,1492
f,564,1801
t,567,31
t,567,536
t,567,1187
t,567,1706
t,567,1913
t,568,2
t,568,1480
o,568,1596
t,569,66
o,569,356
f,569,854
t,569,1038
t,569,1366
t,569,1459
t,570,1098
t,570,1206
t,570,1659
t,571,659
t,572,289
f,572,414
t,572,944
t,572,1244
t,572,1386
t,572,1530
t,573,1943
t,574,477
t,574,886
t,575,712
t,575,827
t,575,1644
f,575,1980
f,576,2016
t,577,1407
t,578,1170
t,578,1294
t,579,48
f,579,217
t,579,634
t,579,1224
f,580,460
t,580,599
t,580,899
f,580,1015
t,580,1746
t,581,527
t,582,1121
t,583,1503
t,584,1256
t,584,1343
t,584,1778
f,584,1795
t,584,1850
o,586,584
f,586,1944
t,587,2
t,587,354
t,587,768
t,587,1271
t,587,1675
t,587,1722
t,588,118
t,588,326
t,588,378
f,588,439
t,588,1530
f,589,790
t,589,1708
f,590,1822
t,591,721
f,591,841
t,593,91
f,593,179
t,593,343
t,593,1107
t,594,61
t,594,670
f,594,1009
t,594,1645
t,595,136
t,595,512
t,595,1555
o,597,428
l,598,627
f,598,955
t,599,690
t,599,1208
t,600,615
f,601,239
t,601,456
f,601,848
t,601,1516
t,602,1932
f,603,799
t,603,924
t,604,35
t,604,378
t,604,482
t,605,1267
f,606,828
t,606,891
t,606,1239
f,606,1327
t,606,1527
f,606,1879
t,607,734
t,607,1656
t,608,288
t,608,594
f,608,1071
t,608,1691
t,609,355
t,610,522
t,610,1422
t,611,509
t,611,694
t,611,1195
t,611,1548
t,612,52
t,612,1375
t,612,1568
t,613,161
t,613,311
t,614,765
t,614,1398
t,614,1446
t,615,134
t,615,185
t,617,908
t,617,1490
t,618,122
t,618,1138
t,618,1354
t,618,1958
t,619,37
t,619,339
f,620,430
t,620,1118
t,620,1775
t,621,1464
t,622,1588
t,624,94
t,624,472
t,625,1676
t,626,730
t,626,1215
f,627,843
f,627,887
f,627,974
f,627,1821
t,629,1315
f,630,266
f,630,618
f,630,664
t,630,691
t,631,1702
f,631,1843
t,632,143
f,632,251
t,632,635
t,632,1016
t,633,1528
t,634,1095
t,634,1183
t,634,1506
t,635,492
t,635,1296
t,635,1755
t,635,1926
f,635,2008
t,636,44
t,636,1479
t,636,1608
t,636,1776
t,636,1975
f,638,1353
f,639,288
t,639,565
f,639,1455
t,640,351
t,640,1334
t,641,438
f,642,868
t,642,1034
t,642,1237
t,642,1422
t,642,1948
t,643,24
t,643,751
t,643,1786
f,643,1881
t,644,1142
f,645,263
t,645,702
t,645,1126
f,645,1836
t,646,53
t,646,199
t,646,1013
t,646,1615
t,647,1747
t,647,1895
f,649,798
f,649,1556
f,650,588
t,651,1974
t,652,85
t,652,468
t,652,719
t,652,778
t,654,1819
f,654,1847
o,655,1692
t,656,135
t,656,339
t,656,364
t,658,160
t,659,318
f,659,656
t,659,1784
f,659,1880
t,660,1222
t,660,1492
t,662,1723
t,663,447
t,663,1068
f,663,1178
t,663,1286
t,663,1424
t,664,744
t,664,1758
t,665,112
t,665,1044
t,665,1140
t,666,542
t,666,1903
t,666,1925
f,667,899
f,668,256
t,668,707
f,668,1798
f,669,1519
t,669,1957
t,670,87
t,671,1632
t,672,678
t,672,1000
t,672,1982
t,673,807
t,674,76
t,674,1262
t,674,1387
t,675,1171
t,676,979
t,676,1555
t,677,1075
t,678,203
t,678,1288
t,679,234
f,679,1113
t,679,1303
t,680,10
f,680,273
f,680,617
f,681,663
l,681,1882
t,682,1432
f,682,1833
t,683,493
t,683,788
t,684,639
t,684,1328
t,684,1597
t,684,1658
t,685,223
t,685,944
t,686,189
t,686,363
t,687,1404
t,688,553
t,689,2010
t,691,525
t,691,1970
t,692,33
t,692,338
t,692,1159
t,692,1482
t,692,1701
t,693,658
t,693,967
t,693,1910
t,694,1265
t,695,1455
t,695,1504
t,696,162
t,696,384
f,696,1112
t,696,1862
f,698,1074
f,698,1187
t,698,1578
t,698,1611
t,699,194
t,699,218
f,699,633
t,699,1344
t,699,1670
t,699,1984
t,700,465
f,700,568
t,702,282
t,702,1521
t,704,76
t,704,1698
t,705,234
t,705,356
o,705,1022
t,705,1717
t,706,308
t,707,18
t,707,120
t,707,673
t,707,1048
t,707,1233
t,707,1737
f,707,1824
t,708,270
t,708,738
t,709,758
t,709,1416
t,709,1458
t,709,1805
t,709,1911
f,711,706
t,712,332
t,712,487
t,712,1368
t,713,139
l,714,1150
t,714,1290
t,714,1922
t,715,1605
t,715,2005
t,716,45
f,716,847
f,716,1103
t,716,1858
t,718,2
f,720,592
t,720,1439
t,722,274
t,722,317
t,722,1208
t,722,1392
t,722,1530
t,722,1547
t,722,1968
t,723,960
t,724,355
t,724,1020
t,724,1250
t,724,1899
t,726,20
t,727,292
t,727,1679
t,728,627
t,728,780
f,728,1080
t,729,245
f,729,1099
t,729,1196
t,730,39
t,730,1229
t,730,1455
t,730,1612
t,731,149
t,731,1055
t,732,82
l,733,1746
t,733,1910
t,734,172
t,734,1351
t,734,1842
f,735,1145
t,736,1379
t,737,213
t,737,504
t,737,1535
t,738,186
f,738,519
t,738,721
t,738,1937
t,739,70
t,739,327
t,739,1487
t,739,1820
t,740,621
t,741,899
t,741,1724
t,742,2
t,742,311
t,742,1391
t,742,1555
t,743,1245
t,743,1984
f,744,563
f,744,819
t,744,1696
t,744,1802
t,745,1370
t,745,1899
t,747,487
t,747,751
t,747,1635
t,748,1076
t,748,1279
t,749,105
t,749,1473
t,749,1970
t,749,2011
t,750,1308
t,751,33
t,751,1206
t,751,1263
t,752,467
t,752,1650
t,753,81
f,753,260
t,753,891
t,754,627
l,754,850
t,754,1827
f,755,917
t,755,1289
t,755,1407
t,755,1558
f,756,644
t,756,1328
t,757,300
t,757,1728
t,758,479
f,759,552
t,759,1019
t,759,1494
f,760,714
t,760,1350
f,762,1154
t,763,54
t,763,437
t,765,1993
t,766,1470
t,766,1705
f,767,99
t,767,271
f,767,691
f,767,1787
t,768,7
t,768,1514
t,769,142
f,769,976
t,770,36
t,770,770
t,770,1310
t,770,1374
t,770,1535
f,771,954
t,771,1391
t,771,1412
t,771,1550
f,772,233
t,773,1083
t,773,1904
t,774,652
f,774,750
t,775,455
t,775,1040
f,776,729
f,776,1122
f,777,1244
t,777,1343
f,778,263
t,778,884
t,779,498
t,780,173
t,780,195
t,780,416
t,780,818
t,780,1587
t,780,1632
t,781,568
t,781,843
t,783,805
f,783,952
t,783,1331
f,783,1836
t,784,1444
t,785,214
t,785,855
t,786,1522
t,786,1541
f,786,1802
l,787,507
t,787,987
f,789,591
f,789,913
o,791,366
f,791,1168
t,791,1498
t,791,1920
t,792,1050
t,792,1557
t,793,114
t,793,295
t,793,1647
t,795,102
f,795,1259
t,796,2
t,796,1861
t,797,785
t,798,410
t,798,429
t,798,2008
t,799,41
t,799,133
o,799,350
t,799,889
f,799,1113
f,799,1159
t,799,1995
t,800,179
t,801,526
t,802,388
t,802,458
t,803,1441
t,803,1669
t,804,278
t,804,496
f,804,1080
t,804,1281
t,804,1310
t,804,1624
f,804,1968
t,805,627
t,805,912
o,805,1007
t,806,803
t,806,1403
t,807,18
t,807,855
t,807,1535
t,807,1592
t,808,642
f,808,688
t,808,1348
t,808,1929
f,810,102
t,810,587
t,810,1580
t,811,163
t,811,439
t,811,1488
t,812,235
f,812,765
t,812,1645
t,812,1682
f,812,1777
t,813,1029
t,813,1559
t,814,1172
t,816,214
t,816,1509
t,816,1973
t,817,1938
t,818,47
t,818,312
t,818,329
t,818,416
l,818,1899
t,819,186
f,819,474
t,819,1279
o,819,1820
t,820,3
t,820,137
t,820,362
t,820,551
t,821,116
t,822,1342
t,822,1670
t,823,251
t,823,830
t,823,899
t,823,1406
f,824,95
t,824,268
t,824,1421
o,824,1888
t,824,2021
f,825,767
t,825,1447
t,826,1593
t,826,1691
t,827,562
t,827,880
f,827,1130
t,828,717
t,828,859
t,828,1575
t,828,1718
t,830,67
f,830,1228
t,831,1307
t,832,1642
t,833,436
t,834,1006
f,835,691
t,835,1346
t,836,232
t,836,530
l,836,1390
t,837,1508
t,838,171
t,839,273
o,839,1823
t,841,341
t,842,504
t,842,731
t,842,903
t,843,256
t,843,975
f,843,1794
t,843,1987
t,844,454
t,844,2002
f,845,631
f,846,299
t,847,2021
f,849,113
f,849,1542
f,850,603
t,850,860
t,850,877
t,850,1086
t,851,61
t,851,1021
l,851,1371
o,851,1667
t,852,17
t,852,1272
t,852,1485
o,852,1845
t,852,1972
t,853,362
f,853,996
l,853,1576
f,853,1610
t,854,435
t,854,698
t,855,190
f,855,1156
t,855,1451
t,856,488
t,856,569
t,856,892
t,856,1296
t,856,1386
o,856,1923
t,860,763
t,860,813
f,860,1202
t,860,1236
t,860,1429
t,861,340
t,861,524
t,863,911
t,863,1328
f,863,1767
t,864,743
t,864,1366
t,865,366
t,866,2007
t,867,1122
t,867,1406
t,868,216
f,868,304
t,868,1050
t,871,192
f,871,1662
t,872,433
t,872,549
t,872,1482
t,872,1693
t,873,59
t,873,1220
t,874,525
t,874,577
t,874,1309
t,874,1431
t,875,830
t,875,980
t,875,1511
f,876,141
t,876,1282
t,876,1325
f,877,783
t,878,1343
t,878,1384
l,879,110
f,879,153
t,880,7
t,881,483
t,881,658
t,881,694
t,881,1036
t,881,1260
t,882,1568
t,883,189
f,883,634
t,883,1007
t,884,358
t,884,755
t,884,915
f,884,951
f,885,1523
t,886,898
t,887,601
f,887,1191
f,887,1544
t,888,215
t,888,1704
t,889,334
t,890,423
t,890,1411
t,892,42
t,892,540
t,892,1218
t,893,1059
t,897,671
t,897,977
t,897,1268
f,897,1827
t,898,468
t,898,1690
t,899,13
f,899,105
o,899,148
t,899,242
t,899,747
t,899,810
t,899,1459
t,899,1593
f,899,1627
t,900,562
t,901,490
t,901,619
t,901,839
t,901,1006
t,902,357
o,902,1861
t,904,191
t,904,1392
t,905,418
t,905,1976
f,906,63
l,906,1364
t,906,1707
t,907,443
t,907,693
t,907,712
f,907,1344
t,907,1572
o,908,304
t,909,1116
t,910,584
t,910,1659
t,911,344
t,911,908
f,911,1159
t,911,1255
t,913,218
l,914,267
t,914,562
t,914,663
f,914,1450
t,915,1029
t,915,1214
t,915,1387
t,916,1638
t,916,1940
t,917,618
t,918,526
f,918,1311
t,919,739
f,919,1615
t,920,980
t,921,200
t,921,1244
t,922,891
t,922,1114
t,922,1279
t,922,1420
t,922,1657
t,922,2009
t,923,341
t,923,510
t,923,546
t,924,428
t,924,1079
t,925,693
f,926,50
t,926,178
t,926,968
t,926,1363
f,926,1495
f,926,1742
f,927,139
t,927,242
t,927,811
t,928,400
t,928,416
t,928,828
t,928,1945
f,929,1154
f,929,1475
f,929,1758
t,930,528
t,930,1173
t,930,1639
t,930,1977
t,931,491
t,932,312
l,932,1342
t,933,911
t,935,615
t,935,1295
t,935,1964
t,936,287
t,936,1139
t,937,1267
f,937,1705
t,938,467
t,938,770
t,939,227
t,939,330
t,939,639
t,939,999
f,939,1436
t,940,16
t,941,894
t,942,661
f,942,926
t,942,1623
t,943,264
t,943,1026
t,943,1403
t,944,510
t,946,490
t,946,714
t,946,756
t,947,810
t,948,598
t,949,971
f,949,1769
t,950,248
o,950,427
t,950,1115
t,950,1967
t,950,2005
t,951,1875
t,952,296
f,952,1658
f,953,141
t,953,168
t,953,1219
f,953,1796
t,953,1929
t,954,1428
f,955,558
t,955,794
t,955,881
f,955,1305
f,956,1171
t,957,2
f,957,1731
t,958,519
t,958,730
o,958,1074
t,958,1095
t,958,1983
f,960,1749
t,962,579
t,962,1950
t,963,55
t,963,1018
t,964,328
t,964,657
f,964,1549
t,965,207
t,965,1850
t,966,1004
l,966,1640
f,966,1796
t,967,298
t,967,472
f,968,936
t,968,1404
f,969,1324
t,971,1304
t,971,1391
t,972,450
t,972,862
t,972,900
t,972,1359
t,972,1426
f,972,1475
f,972,1539
t,973,565
t,973,714
t,974,1135
