class,x,y
f,191,1055
f,191,1146
t,191,1870
t,194,687
f,195,648
f,195,711
f,195,779
f,195,1342
t,195,1711
o,196,201
f,196,1403
f,196,1946
l,197,1840
t,198,889
f,198,1483
f,199,179
t,199,1271
t,200,626
t,201,1898
f,202,818
t,202,2003
t,203,1744
o,204,103
o,204,287
o,205,72
f,206,513
f,206,1095
f,207,1470
t,207,1979
f,208,1574
t,208,1957
t,209,1933
f,210,1615
t,211,680
t,212,1760
f,213,965
o,214,272
t,214,1031
t,214,1795
t,215,1047
f,215,1145
t,215,1670
t,215,1688
t,217,1844
f,218,721
t,218,861
l,218,933
f,219,571
f,220,455
t,220,626
f,221,588
o,222,51
o,222,165
l,222,254
t,222,705
l,222,1432
t,222,1646
t,223,1117
o,224,75
t,224,1330
f,224,1590
l,224,1880
f,225,1261
t,226,4
f,226,1515
t,226,1733
t,227,644
f,227,1290
f,228,90
f,228,1914
f,229,488
l,233,942
t,234,464
t,234,763
f,235,279
t,235,1204
l,235,1443
t,236,117
f,236,730
t,238,624
f,238,692
t,238,1840
l,238,1943
o,240,33
t,240,1639
t,240,1764
t,240,1988
t,241,933
t,241,1048
t,241,1102
t,241,2008
l,242,148
f,242,823
t,242,1126
t,243,604
f,243,1171
t,243,1782
f,244,879
t,244,1549
t,245,648
f,245,1421
t,246,963
f,246,1814
t,246,1889
t,246,1909
o,248,77
t,248,1072
f,249,1224
f,250,1274
f,250,1389
f,251,541
t,253,1314
t,253,1663
f,254,519
t,254,743
f,255,131
o,255,316
t,255,1590
t,255,1615
l,255,1999
l,257,1973
f,258,565
l,258,841
t,258,1363
f,259,1883
f,260,1035
f,260,1468
f,261,641
f,261,689
f,261,1493
t,261,1932
t,262,1707
t,263,1126
f,264,904
f,267,1231
l,267,1677
o,268,302
f,268,592
t,268,722
t,268,755
f,269,1336
f,269,1763
t,270,492
f,270,1003
t,270,1658
o,271,251
f,271,940
t,272,1568
f,273,285
o,273,325
t,273,790
t,274,862
t,275,1103
l,275,1917
t,275,1944
f,276,1622
o,276,1838
o,277,1811
f,278,617
t,280,1890
o,282,1854
o,282,1866
f,283,573
t,283,643
f,283,1774
f,285,134
l,285,941
f,287,983
f,287,1127
t,288,675
o,289,239
f,290,621
t,290,1390
t,291,499
t,291,1987
t,292,1582
t,293,1407
o,293,1648
o,293,1932
f,294,698
o,295,216
l,295,726
o,295,1662
f,296,575
l,296,774
f,296,1628
t,298,1542
t,299,1335
l,299,1821
o,299,1863
o,299,1943
o,301,1836
t,301,1908
t,302,1527
t,303,751
t,304,812
f,304,1140
l,304,1879
t,305,644
l,305,874
f,306,715
f,306,1258
o,307,129
l,307,1664
t,309,551
t,309,1006
t,310,526
t,310,962
t,310,1600
o,310,1685
f,311,661
o,312,1648
f,313,2021
t,315,1473
f,316,576
t,316,1195
o,318,180
o,319,158
t,319,986
t,319,1086
t,319,1384
t,319,1442
t,320,1342
t,322,1574
l,324,1689
t,324,1733
t,325,1710
f,326,1065
o,327,295
t,327,831
t,327,850
l,327,1839
o,327,1896
t,328,1231
l,328,1804
f,330,754
t,330,975
t,330,1363
l,330,1916
l,330,1931
f,331,795
t,332,1336
t,332,1977
t,333,1001
t,334,1247
f,334,1607
o,335,267
t,335,1174
f,336,1107
f,337,532
t,338,1207
t,338,1724
f,339,659
f,339,1080
t,339,1398
f,340,890
o,342,1796
f,343,583
f,344,1384
l,345,1939
o,346,315
t,346,1292
t,347,1641
f,348,635
t,348,774
t,348,1423
t,348,1465
l,348,2003
l,349,1826
t,350,748
f,350,1882
o,351,199
o,351,404
f,351,676
f,351,816
t,351,1000
t,352,1018
t,352,1094
l,352,1522
f,353,976
f,355,545
l,355,786
f,355,934
t,355,1125
t,356,1591
f,357,1161
l,358,2021
f,359,618
t,359,844
t,360,1336
t,361,884
t,361,1579
f,361,1968
f,362,690
t,362,1455
t,362,1493
o,362,1999
t,363,735
t,363,1693
o,364,1756
t,365,2
l,365,1854
f,366,756
f,366,1226
f,367,1260
t,367,1383
o,368,344
t,368,1139
f,370,678
t,370,1098
t,371,907
t,372,1203
l,373,927
o,374,1811
l,374,1909
f,375,644
t,375,1663
f,376,618
f,376,816
f,377,709
f,377,1271
o,377,1772
f,378,550
o,378,1991
t,379,839
o,380,371
t,380,1377
t,381,971
t,382,1596
t,382,1726
f,383,451
f,383,1087
t,383,1248
f,383,1563
o,384,358
f,384,591
f,384,1023
t,384,1432
t,384,1697
t,385,1147
t,387,3
f,387,28
f,387,665
f,388,568
o,388,1958
t,389,896
f,390,1173
t,391,467
t,391,1195
f,392,1102
o,392,1794
f,393,774
f,394,652
t,394,1555
o,394,1828
o,395,429
t,395,1539
l,396,1934
l,398,802
t,398,822
t,398,874
f,398,1399
t,398,1589
t,399,1862
f,400,43
f,403,56
o,403,1980
f,404,78
f,404,725
t,404,848
f,405,576
t,406,995
t,406,1271
f,407,686
t,407,1226
t,409,909
l,410,1921
o,412,1966
f,414,791
f,415,760
t,415,1247
f,415,1507
t,415,1536
o,415,1820
o,416,440
f,416,893
f,416,1140
o,418,274
f,418,871
t,418,1720
f,419,1072
f,419,1455
f,420,1736
t,422,1095
f,423,927
t,423,1665
t,423,1879
f,424,809
f,424,1050
f,426,1255
t,427,1190
f,428,1695
f,429,612
o,429,2010
o,430,411
o,430,1311
t,431,94
f,432,768
f,432,1496
t,432,1946
t,433,1647
o,434,1837
t,435,124
f,435,854
f,436,714
t,437,685
t,437,1984
t,439,898
f,439,1180
o,439,1815
t,439,1922
f,440,1114
o,442,252
t,442,1057
f,443,26
f,443,470
f,443,815
l,443,977
f,443,1479
o,443,1898
f,445,139
l,445,1213
f,446,76
f,447,722
f,448,943
f,448,1166
f,450,888
f,451,103
f,451,190
t,451,1085
l,452,849
l,453,1240
l,454,2010
t,455,1271
t,455,1400
f,455,1510
f,455,1576
f,456,154
f,456,510
f,456,659
f,456,1344
t,457,3
f,457,1717
o,457,1856
f,458,800
t,459,986
o,459,1838
f,460,612
f,460,683
f,461,1037
o,461,1886
t,461,1952
t,462,1096
f,462,1490
t,463,187
f,463,630
f,463,783
t,463,904
l,463,1981
o,464,363
f,464,759
t,464,1385
f,464,1743
t,466,1927
l,466,2002
t,467,936
f,468,231
l,468,838
t,468,869
f,468,1167
l,470,960
f,470,1110
f,470,1616
f,471,299
f,471,1243
t,472,496
t,472,1210
f,472,1761
o,473,413
o,473,1359
f,475,1016
f,477,718
t,477,1786
t,479,1330
t,479,1591
f,479,1662
o,479,1895
f,480,263
f,480,1375
t,481,517
t,481,1390
t,481,1471
f,482,104
t,483,933
f,484,1033
o,484,1919
f,485,655
t,486,886
f,487,819
l,487,1881
l,487,2020
f,488,32
t,488,1087
t,488,1231
f,488,1607
l,488,1867
t,489,1639
f,490,146
t,490,192
f,490,780
t,490,964
l,490,1989
o,491,358
t,491,496
t,491,539
t,491,1398
l,491,2008
f,493,1062
f,493,1247
f,494,1259
t,494,1304
o,495,424
f,495,1141
f,495,1344
t,496,1363
t,496,1792
f,497,747
f,497,1043
l,499,835
o,499,1915
t,500,522
f,500,1520
f,500,1569
f,501,324
l,501,1005
f,501,1122
t,501,1171
t,501,1842
f,503,483
f,503,874
f,504,1718
l,504,1901
f,505,731
t,505,939
t,506,1539
t,506,1763
f,507,352
t,507,1422
l,507,1976
f,508,668
o,509,379
t,509,1400
f,509,1450
f,509,1745
l,510,56
t,510,502
f,510,1287
t,511,1866
l,511,1922
f,512,1818
f,513,702
f,514,881
l,514,913
f,514,1602
l,514,2001
f,515,771
f,516,835
t,516,979
t,518,1348
f,518,1531
f,519,90
o,519,519
f,519,854
f,519,1198
f,519,1324
f,519,1551
t,519,1689
f,521,27
l,521,1931
l,521,1977
t,522,76
f,522,1078
f,523,53
f,523,312
t,523,1045
f,523,1659
t,524,681
l,524,1948
t,524,2014
t,526,330
f,526,1147
f,527,12
t,527,1408
f,527,1630
f,528,117
t,528,994
f,528,1458
l,529,1739
t,529,1886
f,530,1602
f,532,1099
f,532,1291
f,532,1568
t,533,983
f,534,751
f,534,898
t,535,1526
l,535,1922
f,536,128
t,536,691
t,536,1754
l,537,2002
f,538,318
l,538,1939
l,538,1972
f,539,256
f,539,1614
f,540,1822
f,541,40
f,542,228
f,543,535
t,543,726
t,544,86
f,544,110
t,544,1356
f,546,868
l,547,944
f,547,1142
f,547,1438
t,548,393
l,549,929
f,550,1160
f,550,1560
t,550,1708
l,550,1927
f,551,1306
l,551,1979
f,552,778
t,552,1400
f,552,1799
l,553,2021
f,554,174
t,554,972
l,554,1948
f,556,1743
f,558,64
f,558,153
f,558,300
t,558,1079
t,558,1686
f,559,886
t,559,1195
t,559,1211
f,559,1632
f,559,1822
f,560,314
f,561,706
l,561,1004
f,562,913
t,563,1064
f,564,246
f,565,392
t,566,347
l,566,1987
o,567,577
f,567,1450
f,568,5
t,568,380
l,568,1964
f,569,1310
t,570,32
t,570,944
t,570,1920
f,571,216
t,572,49
f,572,165
f,573,1255
l,573,2002
f,574,114
f,574,1135
t,574,1681
t,575,750
f,575,892
f,575,1540
f,575,1647
t,576,1386
f,576,1591
t,577,81
f,578,1866
t,579,266
f,579,1785
f,580,730
l,580,1005
t,580,1030
t,582,1726
l,582,1980
f,583,1474
f,584,1751
f,585,1423
f,585,1658
l,585,2015
t,586,979
l,586,1233
f,586,1350
t,588,426
f,588,914
t,588,1366
f,588,1606
f,589,352
l,589,1999
t,590,66
f,590,239
o,590,516
t,590,1695
f,591,311
f,591,829
t,591,856
f,591,893
t,592,4
f,592,1321
l,592,1833
f,593,1812
t,594,22
f,594,209
t,595,53
f,595,278
l,595,1957
f,598,84
f,598,115
f,598,327
t,598,442
l,598,1141
f,598,1186
f,599,1041
l,599,1975
f,600,1279
o,601,527
f,601,1125
t,602,1578
f,604,426
f,605,138
f,605,1232
f,605,1507
l,606,1010
t,606,1705
l,606,2021
f,607,175
f,607,838
t,607,896
f,607,1212
f,608,1326
t,609,961
l,609,1921
f,610,1627
l,610,1987
t,611,934
f,611,1480
f,611,1838
f,613,1738
l,613,1961
f,614,104
f,615,1816
t,617,749
t,618,20
t,618,45
f,618,977
l,618,994
f,618,1085
f,618,1711
f,619,431
f,619,818
t,619,1042
f,620,767
t,621,1011
f,621,1884
o,622,699
t,623,239
o,623,647
f,623,1279
f,623,1684
l,623,2016
l,624,929
l,624,1930
f,625,1384
f,626,272
f,626,1167
f,627,828
t,627,889
t,627,1750
f,627,1855
f,628,150
l,629,1977
f,630,464
t,630,866
l,631,202
f,631,386
f,631,1615
f,631,1775
t,632,958
t,633,1563
l,633,1943
f,634,421
f,634,1659
t,635,29
f,635,1692
f,635,1823
l,635,1966
o,636,555
o,636,794
f,636,1143
l,637,1028
f,637,1188
f,637,1240
t,637,1467
l,639,1993
t,640,147
o,640,489
t,640,940
t,641,90
l,642,172
f,643,811
f,644,974
f,644,994
f,644,1632
f,644,1668
l,644,1976
t,646,192
f,646,348
f,646,868
f,646,1310
t,647,1403
f,647,1644
l,647,1942
l,647,2020
f,648,233
f,648,1707
l,648,1956
l,649,123
t,650,11
f,650,276
f,651,1356
f,652,730
l,652,2003
f,653,930
t,654,143
t,655,959
t,655,1191
f,655,1551
f,656,1100
f,656,1718
f,658,287
l,658,977
f,658,1140
f,660,317
t,660,470
f,660,1126
t,660,1757
f,661,892
f,662,53
l,662,1972
l,662,2021
t,664,98
o,664,811
t,664,1022
f,666,397
f,666,1210
t,668,194
f,668,498
f,669,83
o,669,533
f,669,1314
o,669,1474
f,670,16
t,670,231
f,670,1410
t,670,1799
l,670,1948
f,671,355
f,671,1060
f,673,303
f,673,1256
f,673,1911
t,674,116
f,674,735
t,674,878
f,674,1145
l,674,1987
t,675,60
t,675,147
f,675,1579
f,675,1739
t,676,955
f,676,995
f,676,1533
f,678,1816
f,678,1876
l,678,1968
f,679,285
o,679,755
f,679,1207
l,680,1012
f,680,1162
t,682,226
f,682,444
f,682,1356
o,683,528
l,683,2005
l,684,1043
f,684,1336
f,684,1460
l,685,187
t,685,1075
f,687,911
t,687,1486
t,687,1556
t,688,164
t,688,973
f,688,1536
l,688,1981
f,689,6
f,690,247
f,690,302
f,690,363
f,690,1788
t,691,59
f,691,868
f,691,935
f,691,1183
f,691,1895
f,692,1223
f,694,90
f,694,767
t,694,1094
t,695,504
f,695,848
f,695,1303
f,695,1567
f,695,1611
f,695,1739
f,696,322
t,696,1143
f,696,1626
l,698,2004
t,699,819
t,700,1022
f,701,204
f,701,267
t,701,1819
t,702,796
t,703,219
t,703,955
t,704,1075
f,704,1110
f,704,1711
t,705,479
f,706,56
f,706,1043
f,707,754
f,707,1127
f,708,304
t,710,15
t,710,524
t,711,150
t,711,169
t,711,1259
f,711,1885
l,712,1153
t,712,1560
f,714,1192
f,714,1679
l,715,2021
f,716,927
t,716,991
f,717,237
l,717,439
l,717,1441
f,718,131
t,718,1089
f,718,1871
f,718,1920
t,719,830
f,719,1286
f,719,1366
t,719,1474
t,719,1831
f,719,1956
f,720,751
f,720,1218
f,721,336
t,722,458
t,722,809
t,722,1105
t,725,298
t,726,1009
t,726,1064
f,726,1686
t,727,790
f,727,1383
f,727,1710
t,729,520
f,729,904
f,730,345
t,730,1262
f,731,66
f,731,2001
f,732,767
f,732,1670
f,732,1823
t,733,270
t,733,1046
f,734,988
f,734,1324
t,735,187
t,735,211
f,735,967
f,735,1792
f,736,447
f,737,835
t,737,1409
f,737,1932
l,738,331
t,738,1077
l,738,1427
t,739,1107
f,741,1524
t,742,248
t,743,311
o,743,623
f,743,1019
f,743,1287
t,744,1876
f,745,1194
f,746,32
f,747,103
t,747,1654
f,748,955
f,748,1160
f,748,1354
f,749,468
f,749,1237
t,750,216
t,750,271
t,751,1055
t,751,1912
f,752,828
f,752,892
f,752,918
f,752,943
f,754,1845
t,755,194
f,755,560
f,755,809
f,756,170
f,756,760
f,756,1084
f,756,1584
f,759,359
t,759,1143
o,759,1252
t,760,332
t,760,1687
f,761,903
t,761,979
t,761,1858
f,762,504
l,763,212
f,763,400
f,763,1879
t,764,251
f,764,1435
f,765,1898
t,766,1342
f,767,50
t,767,296
f,767,775
t,768,239
f,768,795
f,769,1114
t,769,1781
f,770,8
f,770,1310
f,770,1965
f,770,1998
f,771,1825
f,772,186
t,772,273
f,772,914
t,772,1052
t,772,1067
f,774,411
f,774,491
f,774,937
f,774,2019
f,775,1527
f,776,827
t,776,1242
f,778,116
f,779,216
f,779,979
f,780,235
t,782,352
f,782,766
t,782,1336
t,782,1877
f,783,64
t,783,311
f,783,814
f,783,1938
f,784,138
t,784,1854
f,785,1991
f,786,577
f,786,1012
f,786,1211
f,787,550
f,787,748
f,787,1270
t,788,1142
f,788,1166
t,789,1030
f,789,1569
f,791,416
f,791,883
f,791,991
f,792,840
f,792,1950
t,794,1070
t,794,1235
t,794,1251
l,794,1654
f,795,537
t,795,1048
f,796,900
f,796,1119
f,797,370
f,799,109
f,799,751
f,799,791
t,799,1327
f,799,1762
l,801,453
f,802,583
f,802,926
t,802,1007
f,802,1159
o,802,1556
f,804,720
f,806,318
t,806,1099
f,806,1411
t,807,1382
f,807,1883
f,808,423
t,808,1313
f,809,68
t,809,248
f,810,907
t,810,1839
f,811,23
f,812,399
f,812,960
f,814,860
t,814,1775
f,815,727
f,815,762
t,815,787
t,815,1118
f,815,1262
t,815,1323
f,815,1361
f,816,85
f,816,1185
t,816,1224
t,816,1647
f,818,338
f,818,1292
f,818,1939
f,819,991
t,820,289
l,820,442
f,820,1712
f,821,388
t,821,475
f,822,528
f,823,238
f,823,880
t,824,409
f,824,551
t,824,1726
f,825,579
l,825,1097
f,825,1689
f,826,463
f,827,1950
t,828,365
o,828,693
f,829,1475
t,829,1611
t,830,2
l,830,492
f,830,742
f,831,56
f,831,139
f,831,963
f,831,1324
f,831,1446
f,832,847
o,832,1384
f,832,1584
t,832,1909
t,834,91
f,834,618
f,834,723
f,834,1032
f,834,1303
t,834,1814
f,835,320
f,835,1056
f,837,418
f,837,1347
f,839,104
f,839,246
f,839,1550
t,839,1646
f,840,174
t,840,653
f,840,942
t,840,1426
f,843,1009
l,843,1242
f,843,1723
f,844,1283
f,844,1530
f,846,227
f,847,598
t,847,1207
t,847,1222
f,847,1323
t,847,1402
f,848,551
t,848,789
f,849,433
t,850,610
l,850,1077
t,850,1629
f,850,1756
t,851,1590
t,852,38
l,852,362
t,852,464
t,852,512
t,853,488
t,853,766
t,853,1809
t,854,588
t,854,660
l,856,18
t,856,1383
t,856,1660
f,856,1704
f,858,149
f,858,340
f,858,964
f,858,1143
t,859,1055
f,859,1478
f,859,1512
f,860,721
t,860,1914
t,861,1939
f,862,839
t,862,1424
f,863,1161
t,865,353
t,866,1105
t,866,1453
f,867,993
t,869,163
t,869,456
f,869,1556
l,870,516
f,870,538
f,870,570
f,870,1023
t,871,495
f,871,1067
t,871,1467
t,871,1856
f,873,404
t,873,1930
f,874,881
f,874,1085
f,875,20
f,875,2008
f,876,979
f,876,1263
f,876,1751
t,877,467
t,877,1171
t,877,1368
f,878,33
t,878,380
f,879,1246
t,879,1392
f,880,759
f,880,1687
f,882,171
f,882,281
f,884,823
f,886,1074
t,886,1284
t,886,1911
t,887,190
f,887,254
f,887,302
f,887,1620
t,887,1853
t,888,356
f,888,798
l,888,1137
t,888,1439
f,889,670
f,889,1008
t,889,1961
f,891,328
f,891,1526
t,892,1099
f,892,1304
t,892,1404
t,892,1660
f,894,946
f,894,1188
f,894,1686
t,895,496
t,895,731
f,896,918
t,896,1046
t,896,1467
f,899,101
t,899,147
t,899,624
f,899,1168
t,899,1840
f,900,606
t,900,1378
t,901,1342
f,902,879
f,903,440
t,903,1590
f,904,72
f,904,583
f,904,816
t,904,1272
f,904,1505
f,905,301
f,905,543
f,906,407
f,906,1014
l,906,1123
t,906,1938
f,907,210
t,907,705
l,907,1634
t,908,648
f,908,1226
t,909,379
f,909,523
t,909,1089
f,910,1256
t,910,1294
f,910,1574
t,910,1856
t,911,1180
t,911,1963
t,912,1823
f,914,238
f,914,782
f,914,963
t,916,628
f,916,891
t,916,1873
f,917,799
t,917,1799
f,918,47
f,918,1199
f,919,607
f,919,851
f,919,943
f,919,1231
t,919,1398
f,920,25
t,920,162
f,920,576
f,920,980
f,920,1053
t,921,386
t,921,1107
t,922,667
f,922,754
t,922,1831
t,922,2021
t,923,513
f,924,291
t,924,1028
t,926,1856
f,927,147
f,927,1434
t,927,1488
t,927,1582
f,928,94
t,928,457
l,928,1322
f,930,1005
l,931,1247
t,931,1506
l,932,70
t,932,1380
t,932,1644
l,933,16
t,933,403
t,933,682
t,933,1604
t,934,534
t,934,549
f,934,1136
t,935,632
t,935,865
f,935,1072
f,935,1812
l,936,242
t,936,1911
f,938,979
t,938,1229
f,939,2001
t,940,455
f,941,1555
f,942,746
t,942,1496
t,942,1626
f,942,1687
t,943,1822
f,943,1952
l,944,5
t,944,508
l,944,1341
t,945,49
t,946,470
f,946,919
f,947,585
t,947,1037
t,947,1175
f,947,1675
l,948,64
t,949,166
f,950,205
f,950,893
f,950,1982
t,951,694
f,951,846
f,951,1209
f,951,1379
f,951,1726
t,951,1784
l,952,334
t,952,533
f,953,614
t,955,373
t,955,446
f,955,1087
f,956,146
f,956,720
t,957,31
t,958,399
f,958,804
f,958,990
f,958,1663
f,959,1120
t,959,1491
l,960,643
t,960,1551
t,962,516
t,962,1055
t,963,579
t,963,1228
f,964,821
f,964,1099
f,965,458
t,966,877
f,966,1179
f,967,256
f,967,1800
f,968,974
f,969,1243
f,970,181
f,970,242
t,971,680
f,972,35
t,972,118
t,972,1824
f,973,68
f,973,1402
t,973,1919
t,974,1011
l,975,1389
f,975,1544
f,976,478
t,976,931
f,976,1064
t,976,1296
t,978,890
f,979,636
f,979,1135
f,979,1234
f,979,1261
f,979,1727
t,979,1903
f,980,851
t,981,599
f,982,1247
t,982,1351
f,983,2
f,984,44
f,984,780
f,984,1178
t,984,1319
t,985,667
f,985,1280
f,985,1476
t,986,1375
f,987,968
f,987,1121
f,987,1927
l,987,1988
l,988,1504
f,989,104
t,989,874
t,990,495
f,990,1199
t,990,1560
f,991,19
f,991,951
t,991,1071
f,991,1295
t,992,1652
f,992,1706
f,993,367
f,995,703
t,996,267
f,996,394
t,996,1006
f,996,1939
t,998,1099
t,998,1967
f,999,171
f,999,455
t,999,921
t,999,1582
f,999,1768
f,999,1791
f,999,2000
t,1000,887
l,1001,1305
f,1002,1675
t,1002,1873
f,1004,1147
t,1006,114
t,1006,550
t,1006,1456
t,1007,1403
f,1007,1496
f,1008,203
t,1008,403
t,1009,505
t,1010,306
f,1010,477
t,1010,1056
f,1010,1075
l,1010,1226
f,1010,1281
t,1011,247
f,1012,134
t,1012,819
t,1012,1345
t,1013,598
t,1014,1008
f,1015,52
t,1015,638
t,1015,754
t,1015,939
t,1015,1098
f,1015,1208
t,1015,1609
f,1016,464
t,1016,2020
f,1017,1740
f,1018,1190
f,1019,67
t,1019,837
t,1019,905
l,1019,1328
f,1019,1948
t,1020,1036
f,1020,1433
t,1020,1523
t,1021,854
t,1021,892
f,1022,429
l,1022,736
t,1023,783
t,1023,1312
t,1023,1358
t,1023,1623
t,1024,324
f,1024,674
f,1024,698
l,1026,449
f,1026,493
f,1026,1145
f,1026,1769
f,1027,812
f,1028,370
f,1028,546
t,1028,1240
f,1029,1291
l,1030,1216
f,1030,1918
f,1031,8
t,1031,279
f,1032,47
t,1032,115
t,1033,759
f,1034,91
f,1034,142
f,1034,1443
t,1035,590
t,1035,1114
f,1035,1382
t,1035,1559
f,1035,1675
f,1037,254
f,1037,470
f,1038,79
t,1038,640
t,1039,297
f,1039,1231
t,1039,1329
f,1040,127
t,1041,986
t,1041,1254
f,1042,32
t,1042,1619
t,1045,505
t,1045,550
f,1045,740
f,1046,200
f,1046,1072
t,1046,1295
t,1047,1277
t,1048,535
t,1048,695
f,1049,1041
f,1049,1211
f,1050,246
f,1050,1604
f,1051,279
t,1051,874
t,1051,1306
f,1051,1431
f,1052,802
l,1052,1408
f,1054,477
l,1054,522
f,1055,833
t,1055,1096
t,1056,1190
t,1056,1396
f,1057,404
t,1057,746
t,1057,1372
f,1058,104
t,1058,658
f,1058,1939
t,1059,1135
f,1059,1252
f,1060,71
o,1060,449
f,1060,1499
t,1061,577
f,1062,222
t,1062,554
t,1062,1332
f,1063,324
f,1063,344
f,1063,1015
f,1063,1856
f,1063,2020
t,1064,1062
l,1064,1638
f,1066,526
f,1066,1301
f,1066,1346
t,1066,1591
f,1067,17
f,1067,141
l,1067,928
t,1067,1167
f,1067,1182
f,1068,700
l,1068,1424
f,1069,362
o,1069,1983
t,1070,1078
t,1070,1542
t,1071,1379
f,1071,1781
f,1071,1951
f,1072,495
f,1073,981
f,1074,108
t,1074,1660
f,1074,1690
f,1074,1743
t,1075,57
t,1075,888
f,1075,1111
f,1076,293
f,1076,821
t,1076,872
f,1076,995
t,1077,855
l,1077,1411
f,1078,202
t,1078,750
t,1078,1254
f,1079,1283
f,1080,614
t,1080,774
t,1081,544
t,1081,1462
t,1083,399
f,1083,711
t,1083,1571
f,1084,1039
t,1084,1923
t,1086,1632
f,1086,1713
f,1087,279
t,1087,480
f,1087,1142
t,1087,1613
f,1088,225
f,1088,443
t,1088,560
t,1088,799
f,1089,644
f,1089,1106
l,1089,1442
f,1090,362
t,1090,589
t,1090,1424
t,1091,1175
t,1091,1539
t,1091,1595
l,1092,1400
f,1093,110
